Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,16-02-18,16-02-18,Afula,12,11,13,12,11
2,16-02-18,17-02-18,Afula,11,10,11,12,11
1,17-02-18,17-02-18,Afula,11,10,11,12,10
2,17-02-18,18-02-18,Afula,11,11,13,12,13
1,18-02-18,18-02-18,Afula,11,11,12,12,13
2,18-02-18,19-02-18,Afula,8,9,10,9,11
1,19-02-18,19-02-18,Afula,8,9,11,9,11
2,19-02-18,20-02-18,Afula,7,9,11,12,12
1,20-02-18,20-02-18,Afula,7,8,11,11,12
2,20-02-18,21-02-18,Afula,9,11,12,13,11
1,21-02-18,21-02-18,Afula,9,11,12,13,13
2,21-02-18,22-02-18,Afula,12,10,12,9,12
1,22-02-18,22-02-18,Afula,12,10,12,10,13
2,22-02-18,23-02-18,Afula,8,10,12,11,11
1,23-02-18,23-02-18,Afula,8,9,11,13,11
2,23-02-18,24-02-18,Afula,8,9,11,10,10
1,24-02-18,24-02-18,Afula,8,10,11,9,11
2,24-02-18,25-02-18,Afula,8,12,12,13,12
1,25-02-18,25-02-18,Afula,8,12,12,13,12
2,25-02-18,26-02-18,Afula,12,10,12,13,14
1,26-02-18,26-02-18,Afula,12,10,12,13,13
2,26-02-18,27-02-18,Afula,10,8,10,8,10
1,27-02-18,27-02-18,Afula,10,8,10,8,10
2,27-02-18,28-02-18,Afula,4,9,10,8,10
1,28-02-18,28-02-18,Afula,4,7,10,8,10
2,28-02-18,01-03-18,Afula,5,11,12,9,11
1,01-03-18,01-03-18,Afula,5,9,11,8,11
2,01-03-18,02-03-18,Afula,6,12,13,11,13
1,02-03-18,02-03-18,Afula,6,12,14,12,13
2,02-03-18,03-03-18,Afula,6,12,14,11,15
1,03-03-18,03-03-18,Afula,6,13,15,12,14
2,03-03-18,04-03-18,Afula,8,12,15,12,16
1,04-03-18,04-03-18,Afula,8,13,15,13,17
2,04-03-18,05-03-18,Afula,8,14,16,15,15
1,05-03-18,05-03-18,Afula,8,14,16,14,17
2,05-03-18,06-03-18,Afula,10,11,12,13,13
1,06-03-18,06-03-18,Afula,10,10,13,13,13
2,06-03-18,07-03-18,Afula,9,13,15,13,14
1,07-03-18,07-03-18,Afula,9,13,16,14,14
2,07-03-18,08-03-18,Afula,10,12,14,13,15
1,08-03-18,08-03-18,Afula,10,13,14,13,15
2,08-03-18,09-03-18,Afula,13,11,13,11,13
1,09-03-18,09-03-18,Afula,13,11,13,11,13
2,09-03-18,10-03-18,Afula,11,10,12,11,11
1,10-03-18,10-03-18,Afula,11,10,12,12,11
2,10-03-18,11-03-18,Afula,8,9,12,10,10
1,11-03-18,11-03-18,Afula,8,9,12,9,10
2,11-03-18,12-03-18,Afula,9,8,12,10,10
1,12-03-18,12-03-18,Afula,9,9,12,9,10
2,12-03-18,13-03-18,Afula,6,10,12,9,12
1,13-03-18,13-03-18,Afula,6,11,12,10,12
2,13-03-18,14-03-18,Afula,7,10,11,12,12
1,14-03-18,14-03-18,Afula,7,9,11,11,11
2,14-03-18,15-03-18,Afula,7,11,11,13,12
1,15-03-18,15-03-18,Afula,7,11,12,11,13
2,15-03-18,16-03-18,Afula,8,9,11,9,10
1,16-03-18,16-03-18,Afula,8,9,11,9,10
2,16-03-18,17-03-18,Afula,4,11,13,10,10
1,17-03-18,17-03-18,Afula,4,11,13,11,10
2,17-03-18,18-03-18,Afula,6,16,19,14,16
1,18-03-18,18-03-18,Afula,6,16,18,15,16
2,18-03-18,19-03-18,Afula,6,14,17,15,16
1,19-03-18,19-03-18,Afula,6,14,17,13,17
2,19-03-18,20-03-18,Afula,12,10,13,11,12
1,20-03-18,20-03-18,Afula,12,10,13,12,12
2,20-03-18,21-03-18,Afula,6,11,14,10,13
1,21-03-18,21-03-18,Afula,6,11,14,9,13
2,21-03-18,22-03-18,Afula,5,16,21,16,19
1,22-03-18,22-03-18,Afula,5,15,21,17,19
2,22-03-18,23-03-18,Afula,10,18,19,19,20
1,23-03-18,23-03-18,Afula,10,18,19,19,19
2,23-03-18,24-03-18,Afula,17,11,12,11,12
1,24-03-18,24-03-18,Afula,17,10,13,11,12
2,24-03-18,25-03-18,Afula,9,10,12,9,10
1,25-03-18,25-03-18,Afula,9,10,13,9,11
2,25-03-18,26-03-18,Afula,5,13,18,13,17
1,26-03-18,26-03-18,Afula,5,13,18,12,16
2,26-03-18,27-03-18,Afula,10,16,17,15,17
1,27-03-18,27-03-18,Afula,10,15,17,15,15
2,27-03-18,28-03-18,Afula,13,16,17,17,17
1,28-03-18,28-03-18,Afula,13,17,18,18,17
2,28-03-18,29-03-18,Afula,17,12,14,14,12
1,29-03-18,29-03-18,Afula,17,11,15,13,13
2,29-03-18,30-03-18,Afula,10,11,13,11,12
1,30-03-18,30-03-18,Afula,10,11,13,12,11
2,30-03-18,31-03-18,Afula,8,11,13,11,12
1,31-03-18,31-03-18,Afula,8,11,12,11,12
2,31-12-17,01-01-18,Ashdod,13,15,14,13,14
1,01-01-18,01-01-18,Ashdod,13,15,13,17,14
2,01-01-18,02-01-18,Ashdod,16,14,13.67,13,14
1,02-01-18,02-01-18,Ashdod,16,13,13,12,14
2,02-01-18,03-01-18,Ashdod,12,14,11,13,13
1,03-01-18,03-01-18,Ashdod,12,11,11,13,13
2,03-01-18,04-01-18,Ashdod,13,13,13,14,12
1,04-01-18,04-01-18,Ashdod,13,13,13,14,13
2,04-01-18,05-01-18,Ashdod,13,15,16,17,14
1,05-01-18,05-01-18,Ashdod,13,15,15,17,14
2,05-01-18,06-01-18,Ashdod,16,13,13,12,11
1,06-01-18,06-01-18,Ashdod,16,13,11,14,13
2,06-01-18,07-01-18,Ashdod,11,12,12,9,11
1,07-01-18,07-01-18,Ashdod,11,13,12,9,13
2,07-01-18,08-01-18,Ashdod,10,12,11,8,9
1,08-01-18,08-01-18,Ashdod,10,13,12,9,13
2,08-01-18,09-01-18,Ashdod,9,14,13,11,12
1,09-01-18,09-01-18,Ashdod,9,14,14,10,11
2,09-01-18,10-01-18,Ashdod,13,13,12,11,12
1,10-01-18,10-01-18,Ashdod,13,14,11,11,11
2,10-01-18,11-01-18,Ashdod,10,14,11,12,11
1,11-01-18,11-01-18,Ashdod,10,14,11,12,11
2,11-01-18,12-01-18,Ashdod,13,12,11,10,10
1,12-01-18,12-01-18,Ashdod,13,13,11,10,11
2,12-01-18,13-01-18,Ashdod,11,14,12,12,11
1,13-01-18,13-01-18,Ashdod,11,14,11,13,11
2,13-01-18,14-01-18,Ashdod,13,15,12,13,14
1,14-01-18,14-01-18,Ashdod,13,15,12,12,14
2,14-01-18,15-01-18,Ashdod,14,14,11,12,13
1,15-01-18,15-01-18,Ashdod,14,12,12,13,13
2,15-01-18,16-01-18,Ashdod,11,13,12,13,13
1,16-01-18,16-01-18,Ashdod,11,11,11,14,13
2,16-01-18,17-01-18,Ashdod,12,14,12,12,14
1,17-01-18,17-01-18,Ashdod,12,12,12,12,14
2,17-01-18,18-01-18,Ashdod,14,12,12,14,12
1,18-01-18,18-01-18,Ashdod,14,12,14,15,12
2,18-01-18,19-01-18,Ashdod,11,15,11,11,11
1,19-01-18,19-01-18,Ashdod,11,12,10,10,12
2,19-01-18,20-01-18,Ashdod,11,7,11,9,10
1,20-01-18,20-01-18,Ashdod,11,7,11,10,10
2,20-01-18,21-01-18,Ashdod,8,11,13,12,13
1,21-01-18,21-01-18,Ashdod,8,12,14,13,12
2,21-01-18,22-01-18,Ashdod,13,13,14,14,14
1,22-01-18,22-01-18,Ashdod,13,14,13,14,15
2,22-01-18,23-01-18,Ashdod,15,12,12,14,13
1,23-01-18,23-01-18,Ashdod,15,12,13,14,13
2,23-01-18,24-01-18,Ashdod,13,11,12,13,13
1,24-01-18,24-01-18,Ashdod,13,11,12,12,12
2,24-01-18,25-01-18,Ashdod,12,9,9,10,10
1,25-01-18,25-01-18,Ashdod,12,9,9,10,10
2,25-01-18,26-01-18,Ashdod,11,9,10,10,10
1,26-01-18,26-01-18,Ashdod,11,8,13,10,10
2,26-01-18,27-01-18,Ashdod,7,9,10,10,10
1,27-01-18,27-01-18,Ashdod,7,9,10,10,12
2,27-01-18,28-01-18,Ashdod,9,9,10,12,10
1,28-01-18,28-01-18,Ashdod,9,9,11,12,9
2,28-01-18,29-01-18,Ashdod,12,8,10,9,10
1,29-01-18,29-01-18,Ashdod,12,8,10,9,9
2,29-01-18,30-01-18,Ashdod,11,11,10,9,10
1,30-01-18,30-01-18,Ashdod,11,12,9,10,10
2,30-01-18,31-01-18,Ashdod,10,12,8,8,10
1,31-01-18,31-01-18,Ashdod,10,12,10,9,10
2,31-01-18,01-02-18,Ashdod,9,8,9,9,10
1,01-02-18,01-02-18,Ashdod,9,11,9,10,11
2,01-02-18,02-02-18,Ashdod,10,7,10,10,10
1,02-02-18,02-02-18,Ashdod,10,12,10,10,11
2,02-02-18,03-02-18,Ashdod,10,8,12,11,12
1,03-02-18,03-02-18,Ashdod,10,12,11,11,12
2,03-02-18,04-02-18,Ashdod,11,13,13,11,13
1,04-02-18,04-02-18,Ashdod,11,9,14,12,12
2,04-02-18,05-02-18,Ashdod,12,14,16,15,14
1,05-02-18,05-02-18,Ashdod,12,15,16,15,14
2,05-02-18,06-02-18,Ashdod,15,14,14,10,13
1,06-02-18,06-02-18,Ashdod,15,15,13,14,13
2,06-02-18,07-02-18,Ashdod,11,15,15,13,16
1,07-02-18,07-02-18,Ashdod,11,14,14,15,14
2,07-02-18,08-02-18,Ashdod,13,15,16,14,15
1,08-02-18,08-02-18,Ashdod,13,16,16,16,13
2,08-02-18,09-02-18,Ashdod,13,13,14,13,14
1,09-02-18,09-02-18,Ashdod,13,12,13,14,13
2,09-02-18,10-02-18,Ashdod,13,17,21,18,20
1,10-02-18,10-02-18,Ashdod,13,18,21,18,19
2,10-02-18,11-02-18,Ashdod,19,16,15,17,15
1,11-02-18,11-02-18,Ashdod,19,14,16,16,16
2,11-02-18,12-02-18,Ashdod,16,14,13,14,14
1,12-02-18,12-02-18,Ashdod,16,13,14,15,14
2,12-02-18,13-02-18,Ashdod,15,14,12,13,11
1,13-02-18,13-02-18,Ashdod,15,13,12,12,12
2,13-02-18,14-02-18,Ashdod,12,14,11,11,11
1,14-02-18,14-02-18,Ashdod,12,13,13,10,13
2,14-02-18,15-02-18,Ashdod,12,14,12,13,11
1,15-02-18,15-02-18,Ashdod,12,14,12,11,11
2,15-02-18,16-02-18,Ashdod,12,13,13,12,12
1,16-02-18,16-02-18,Ashdod,12,13,14,14,13
2,16-02-18,17-02-18,Ashdod,12,13,12,15,12
1,17-02-18,17-02-18,Ashdod,12,13,13,15,12
2,17-02-18,18-02-18,Ashdod,14,13,14,13,15
1,18-02-18,18-02-18,Ashdod,14,14,14,13,15
2,18-02-18,19-02-18,Ashdod,13,12,11,11,11
1,19-02-18,19-02-18,Ashdod,13,12,13,11,13
2,19-02-18,20-02-18,Ashdod,11,12,11,12,11
1,20-02-18,20-02-18,Ashdod,11,11,12,13,13
2,20-02-18,21-02-18,Ashdod,11,14,14,13,13
1,21-02-18,21-02-18,Ashdod,11,14,14,14,14
2,21-02-18,22-02-18,Ashdod,14,14,13,14,13
1,22-02-18,22-02-18,Ashdod,14,13,14,11,15
2,22-02-18,23-02-18,Ashdod,14,13,13,13,11
1,23-02-18,23-02-18,Ashdod,14,13,13,15,11
2,23-02-18,24-02-18,Ashdod,12,13,11,11,11
1,24-02-18,24-02-18,Ashdod,12,13,11,13,13
2,24-02-18,25-02-18,Ashdod,12,15,14,14,13
1,25-02-18,25-02-18,Ashdod,12,15,14,15,14
2,25-02-18,26-02-18,Ashdod,14,15,13,14,13
1,26-02-18,26-02-18,Ashdod,14,15,14,15,15
2,26-02-18,27-02-18,Ashdod,13,12,11,10,9
1,27-02-18,27-02-18,Ashdod,13,12,11,12,12
2,27-02-18,28-02-18,Ashdod,11,12,10,10,10
1,28-02-18,28-02-18,Ashdod,11,12,10,12,12
2,28-02-18,01-03-18,Ashdod,11,14,12,11,13
1,01-03-18,01-03-18,Ashdod,11,15,12,11,13
2,01-03-18,02-03-18,Ashdod,12,14,14,12,14
1,02-03-18,02-03-18,Ashdod,12,14,13,13,14
2,02-03-18,03-03-18,Ashdod,12,16,16,13,14
1,03-03-18,03-03-18,Ashdod,12,16,17,14,16
2,03-03-18,04-03-18,Ashdod,15,17,18,15,15
1,04-03-18,04-03-18,Ashdod,15,17,17,17,17
2,04-03-18,05-03-18,Ashdod,18,16,17,17,16
1,05-03-18,05-03-18,Ashdod,18,15,18,17,19
2,05-03-18,06-03-18,Ashdod,16,14,13,14,13
1,06-03-18,06-03-18,Ashdod,16,11,14,13,13
2,06-03-18,07-03-18,Ashdod,13,16,17,16,14
1,07-03-18,07-03-18,Ashdod,13,16,18,17,14
2,07-03-18,08-03-18,Ashdod,16,16,15,14,16
1,08-03-18,08-03-18,Ashdod,16,14,15,16,14
2,08-03-18,09-03-18,Ashdod,18,15,14,14,15
1,09-03-18,09-03-18,Ashdod,18,13,13,13,13
2,09-03-18,10-03-18,Ashdod,13,14,13,13,14
1,10-03-18,10-03-18,Ashdod,13,14,13,14,14
2,10-03-18,11-03-18,Ashdod,12,13,12,11,12
1,11-03-18,11-03-18,Ashdod,12,13,12,12,12
2,11-03-18,12-03-18,Ashdod,11,13,12,11,13
1,12-03-18,12-03-18,Ashdod,11,13,12,12,11
2,12-03-18,13-03-18,Ashdod,12,15,12,13,13
1,13-03-18,13-03-18,Ashdod,12,14,14,13,12
2,13-03-18,14-03-18,Ashdod,13,15,13,13,14
1,14-03-18,14-03-18,Ashdod,13,13,13,13,12
2,14-03-18,15-03-18,Ashdod,12,15,12,15,14
1,15-03-18,15-03-18,Ashdod,12,14,13,14,14
2,15-03-18,16-03-18,Ashdod,13,13,12,12,14
1,16-03-18,16-03-18,Ashdod,13,13,12,12,14
2,16-03-18,17-03-18,Ashdod,11,9,11,9,13
1,17-03-18,17-03-18,Ashdod,11,13,11,11,12
2,17-03-18,18-03-18,Ashdod,11,16,19,15,17
1,18-03-18,18-03-18,Ashdod,11,18,19,15,16
2,18-03-18,19-03-18,Ashdod,15,15,17,16,17
1,19-03-18,19-03-18,Ashdod,15,15,17,17,17
2,19-03-18,20-03-18,Ashdod,15,9,13,13,14
1,20-03-18,20-03-18,Ashdod,15,10,13,13,12
2,20-03-18,21-03-18,Ashdod,12,12,16,12,13
1,21-03-18,21-03-18,Ashdod,12,15,15,12,14
2,21-03-18,22-03-18,Ashdod,14,17,21,17,16
1,22-03-18,22-03-18,Ashdod,14,18,21,19,17
2,22-03-18,23-03-18,Ashdod,17,18,19,17,20
1,23-03-18,23-03-18,Ashdod,17,18,19,19,19
2,23-03-18,24-03-18,Ashdod,19,12,14,16,13
1,24-03-18,24-03-18,Ashdod,19,12,14,17,14
2,24-03-18,25-03-18,Ashdod,12,12,12,12,11
1,25-03-18,25-03-18,Ashdod,12,15,12,13,14
2,25-03-18,26-03-18,Ashdod,13,13,14,15,14
1,26-03-18,26-03-18,Ashdod,13,13,14,15,16
2,26-03-18,27-03-18,Ashdod,15,17,18,17,16
1,27-03-18,27-03-18,Ashdod,15,17,17,18,16
2,27-03-18,28-03-18,Ashdod,18,17,18,17,17
1,28-03-18,28-03-18,Ashdod,18,18,18,18,18
2,28-03-18,29-03-18,Ashdod,18,16,15,17,15
1,29-03-18,29-03-18,Ashdod,18,14,16,15.67,17
2,29-03-18,30-03-18,Ashdod,14,15,14,14,15
1,30-03-18,30-03-18,Ashdod,14,16,14,15,15
2,30-03-18,31-03-18,Ashdod,13,15,12,14,15
1,31-03-18,31-03-18,Ashdod,13,15,13,14,14
2,31-12-17,01-01-18,Beer Sheva,8,9,9.67,10,10
1,01-01-18,01-01-18,Beer Sheva,8,10,11,11,10
2,01-01-18,02-01-18,Beer Sheva,10,8,8.67,9,9
1,02-01-18,02-01-18,Beer Sheva,10,9,8.33,8,8
2,02-01-18,03-01-18,Beer Sheva,6,8,9,10,9
1,03-01-18,03-01-18,Beer Sheva,6,8,9,10,10
2,03-01-18,04-01-18,Beer Sheva,8,10,11,11,11
1,04-01-18,04-01-18,Beer Sheva,8,9,11,11,9
2,04-01-18,05-01-18,Beer Sheva,11,10,11,11,10
1,05-01-18,05-01-18,Beer Sheva,11,10,11,11,9
2,05-01-18,06-01-18,Beer Sheva,11,6,11,9,8
1,06-01-18,06-01-18,Beer Sheva,11,7,10,9,7
2,06-01-18,07-01-18,Beer Sheva,8,9,11,10,8
1,07-01-18,07-01-18,Beer Sheva,8,9,11,11,9
2,07-01-18,08-01-18,Beer Sheva,6,6,9,9,7
1,08-01-18,08-01-18,Beer Sheva,6,8,9,8,8
2,08-01-18,09-01-18,Beer Sheva,4,6,9,9,7
1,09-01-18,09-01-18,Beer Sheva,4,6,9,8,7
2,09-01-18,10-01-18,Beer Sheva,5,10,12,11,11
1,10-01-18,10-01-18,Beer Sheva,5,10,11,10,10
2,10-01-18,11-01-18,Beer Sheva,7,8,10,10,10
1,11-01-18,11-01-18,Beer Sheva,7,8,10,10,9
2,11-01-18,12-01-18,Beer Sheva,6,6,10,9,8
1,12-01-18,12-01-18,Beer Sheva,6,6,10,8,9
2,12-01-18,13-01-18,Beer Sheva,7,9,9,10,10
1,13-01-18,13-01-18,Beer Sheva,7,8,9,9,10
2,13-01-18,14-01-18,Beer Sheva,10,9,10,10,10
1,14-01-18,14-01-18,Beer Sheva,10,9,9,10,10
2,14-01-18,15-01-18,Beer Sheva,11,6,9,9,8
1,15-01-18,15-01-18,Beer Sheva,11,8,10,9,9
2,15-01-18,16-01-18,Beer Sheva,7,9,10,10,10
1,16-01-18,16-01-18,Beer Sheva,7,9,9,10,10
2,16-01-18,17-01-18,Beer Sheva,8,9,10,10,9
1,17-01-18,17-01-18,Beer Sheva,8,9,10,9,9
2,17-01-18,18-01-18,Beer Sheva,9,7,9,9,9
1,18-01-18,18-01-18,Beer Sheva,9,7,8,8,9
2,18-01-18,19-01-18,Beer Sheva,7,7,8,6,8
1,19-01-18,19-01-18,Beer Sheva,7,7,7,6,8
2,19-01-18,20-01-18,Beer Sheva,6,6,9,9,8
1,20-01-18,20-01-18,Beer Sheva,6,7,8,9,8
2,20-01-18,21-01-18,Beer Sheva,6,9,12,11,11
1,21-01-18,21-01-18,Beer Sheva,6,10,12,12,10
2,21-01-18,22-01-18,Beer Sheva,8,11,11,11,12
1,22-01-18,22-01-18,Beer Sheva,8,10,12,11,12
2,22-01-18,23-01-18,Beer Sheva,10,9,11,11,9
1,23-01-18,23-01-18,Beer Sheva,10,10,11,11,10
2,23-01-18,24-01-18,Beer Sheva,11,8,10,11,9
1,24-01-18,24-01-18,Beer Sheva,11,8,10,11,11
2,24-01-18,25-01-18,Beer Sheva,8,6,7,6,6
1,25-01-18,25-01-18,Beer Sheva,8,6,7,6,6
2,25-01-18,26-01-18,Beer Sheva,7,6,9,8,7
1,26-01-18,26-01-18,Beer Sheva,7,7,8,8,7
2,26-01-18,27-01-18,Beer Sheva,8,8,9,8,9
1,27-01-18,27-01-18,Beer Sheva,8,7,9,9,9
2,27-01-18,28-01-18,Beer Sheva,6,7,9,9,7
1,28-01-18,28-01-18,Beer Sheva,6,7,9,7,6
2,28-01-18,29-01-18,Beer Sheva,7,6,9,7,7
1,29-01-18,29-01-18,Beer Sheva,7,5,9,8,7
2,29-01-18,30-01-18,Beer Sheva,6,6,9,8,8
1,30-01-18,30-01-18,Beer Sheva,6,7,9,7,8
2,30-01-18,31-01-18,Beer Sheva,5,8,8,8,8
1,31-01-18,31-01-18,Beer Sheva,5,8,9,8,8
2,31-01-18,01-02-18,Beer Sheva,5,7,9,9,8
1,01-02-18,01-02-18,Beer Sheva,5,6,8,8,8
2,01-02-18,02-02-18,Beer Sheva,6,7,11,9,9
1,02-02-18,02-02-18,Beer Sheva,6,7,12,7,9
2,02-02-18,03-02-18,Beer Sheva,6,11,14,12,11
1,03-02-18,03-02-18,Beer Sheva,6,10,14,13,11
2,03-02-18,04-02-18,Beer Sheva,9,11,15,14,12
1,04-02-18,04-02-18,Beer Sheva,9,12,16,14,12
2,04-02-18,05-02-18,Beer Sheva,8,12,17,15,14
1,05-02-18,05-02-18,Beer Sheva,8,12,16,16,14
2,05-02-18,06-02-18,Beer Sheva,12,10,17,15,13
1,06-02-18,06-02-18,Beer Sheva,12,10,16,15,13
2,06-02-18,07-02-18,Beer Sheva,9,13,18,18,16
1,07-02-18,07-02-18,Beer Sheva,9,13,17,18,14
2,07-02-18,08-02-18,Beer Sheva,12,13,17,17,16
1,08-02-18,08-02-18,Beer Sheva,12,12,16,16,15
2,08-02-18,09-02-18,Beer Sheva,12,12,16,14,14
1,09-02-18,09-02-18,Beer Sheva,12,12,15,15,14
2,09-02-18,10-02-18,Beer Sheva,11,18,22,21,19
1,10-02-18,10-02-18,Beer Sheva,11,18,22,21,18
2,10-02-18,11-02-18,Beer Sheva,19,13,15,14,15
1,11-02-18,11-02-18,Beer Sheva,19,13,15,15,15
2,11-02-18,12-02-18,Beer Sheva,14,11,13,12,12
1,12-02-18,12-02-18,Beer Sheva,14,12,13,13,12
2,12-02-18,13-02-18,Beer Sheva,12,9,11,11,11
1,13-02-18,13-02-18,Beer Sheva,12,9,11,11,12
2,13-02-18,14-02-18,Beer Sheva,8,9,11,11,11
1,14-02-18,14-02-18,Beer Sheva,8,9,12,10,11
2,14-02-18,15-02-18,Beer Sheva,10,10,11,12,11
1,15-02-18,15-02-18,Beer Sheva,10,8,11,11,11
2,15-02-18,16-02-18,Beer Sheva,9,9,12,12,11
1,16-02-18,16-02-18,Beer Sheva,9,9,12,11,11
2,16-02-18,17-02-18,Beer Sheva,8,9,11,10,11
1,17-02-18,17-02-18,Beer Sheva,8,9,11,12,10
2,17-02-18,18-02-18,Beer Sheva,10,10,11,11,12
1,18-02-18,18-02-18,Beer Sheva,10,10,11,10,12
2,18-02-18,19-02-18,Beer Sheva,10,6,10,9,10
1,19-02-18,19-02-18,Beer Sheva,10,6,11,9,11
2,19-02-18,20-02-18,Beer Sheva,8,8,10,10,10
1,20-02-18,20-02-18,Beer Sheva,8,8,10,9,11
2,20-02-18,21-02-18,Beer Sheva,6,11,13,13,12
1,21-02-18,21-02-18,Beer Sheva,6,11,12,13,11
2,21-02-18,22-02-18,Beer Sheva,12,12,15,14,13
1,22-02-18,22-02-18,Beer Sheva,12,10,15,13,13
2,22-02-18,23-02-18,Beer Sheva,14,9,11,11,10
1,23-02-18,23-02-18,Beer Sheva,14,9,12,11,11
