Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,03-01-18,03-01-18,Haifa,11,10,10,17,16
1,03-01-18,03-01-18,Jerusalem,11,5,5,7,5
1,03-01-18,03-01-18,Lod,10,7,6,6,8
1,03-01-18,03-01-18,Mizpe Ramon,9,5,5,9,3
1,03-01-18,03-01-18,Nazareth,15,5,4,8,12
1,03-01-18,03-01-18,Qazrin,11,3,3,4,8
1,03-01-18,03-01-18,Tel Aviv,11,11,10,8,13
1,03-01-18,03-01-18,Tiberias,15,3,3,3,4
1,03-01-18,03-01-18,Zefat,21,3,5,8,4
1,04-01-18,04-01-18,Afula,7,10,13,15,16
1,04-01-18,04-01-18,Ashdod,11,22,22,22,26
1,04-01-18,04-01-18,Beer Sheva,5,13,14,13,15
1,04-01-18,04-01-18,Bet Shean,10,8,9,12,12
1,04-01-18,04-01-18,Elat,6,5,6,9,11
1,04-01-18,04-01-18,En Gedi,6,12,10,11,18
1,04-01-18,04-01-18,Haifa,10,15,17,17,21
1,04-01-18,04-01-18,Jerusalem,6,16,12,16,16
1,04-01-18,04-01-18,Lod,7,13,13,13,14
1,04-01-18,04-01-18,Mizpe Ramon,4,16,15,15,16
1,04-01-18,04-01-18,Nazareth,10,8,11,10,14
1,04-01-18,04-01-18,Qazrin,6,8,9,12,14
1,04-01-18,04-01-18,Tel Aviv,11,18,19,13,21
1,04-01-18,04-01-18,Tiberias,5,5,3,9,10
1,04-01-18,04-01-18,Zefat,15,8,7,16,12
1,05-01-18,05-01-18,Afula,16,15,17,16,18
1,05-01-18,05-01-18,Ashdod,22,29,35,33,30
1,05-01-18,05-01-18,Beer Sheva,13,18,21,22,20
1,05-01-18,05-01-18,Bet Shean,16,11,15,16,18
1,05-01-18,05-01-18,Elat,5,10,16,20,16
1,05-01-18,05-01-18,En Gedi,16,15,18,24,31
1,05-01-18,05-01-18,Haifa,15,17,18,24,22
1,05-01-18,05-01-18,Jerusalem,13,23,24,27,27
1,05-01-18,05-01-18,Lod,13,19,22,20,18
1,05-01-18,05-01-18,Mizpe Ramon,14,24,23,30,25
1,05-01-18,05-01-18,Nazareth,20,12,14,12,14
1,05-01-18,05-01-18,Qazrin,13,15,17,15,15
1,05-01-18,05-01-18,Tel Aviv,18,24,25,24,26
1,05-01-18,05-01-18,Tiberias,8,10,18,23,10
1,05-01-18,05-01-18,Zefat,25,9,15,19,12
1,06-01-18,06-01-18,Afula,16,5,8,6,11
1,06-01-18,06-01-18,Ashdod,29,10,12,17,8
1,06-01-18,06-01-18,Beer Sheva,18,6,12,12,7
1,06-01-18,06-01-18,Bet Shean,16,3,9,8,7
1,06-01-18,06-01-18,Elat,10,5,7,7,6
1,06-01-18,06-01-18,En Gedi,28,11,10,11,8
1,06-01-18,06-01-18,Haifa,17,7,11,6,10
1,06-01-18,06-01-18,Jerusalem,22,7,11,10,11
1,06-01-18,06-01-18,Lod,19,3,4,8,6
1,06-01-18,06-01-18,Mizpe Ramon,26,13,13,18,12
1,06-01-18,06-01-18,Nazareth,20,9,7,6,9
1,06-01-18,06-01-18,Qazrin,17,5,7,5,9
1,06-01-18,06-01-18,Tel Aviv,24,6,8,5,7
1,06-01-18,06-01-18,Tiberias,20,3,2,4,7
1,06-01-18,06-01-18,Zefat,25,3,4,8,5
1,07-01-18,07-01-18,Afula,5,5,4,6,4
1,07-01-18,07-01-18,Ashdod,10,11,8,12,13
1,07-01-18,07-01-18,Beer Sheva,6,5,5,9,6
1,07-01-18,07-01-18,Bet Shean,7,3,3,5,2
1,07-01-18,07-01-18,Elat,4,7,10,15,10
1,07-01-18,07-01-18,En Gedi,18,9,9,9,6
1,07-01-18,07-01-18,Haifa,7,8,7,10,5
1,07-01-18,07-01-18,Jerusalem,10,5,4,7,3
1,07-01-18,07-01-18,Lod,3,6,5,8,4
1,07-01-18,07-01-18,Mizpe Ramon,8,6,7,8,8
1,07-01-18,07-01-18,Nazareth,10,6,6,6,4
1,07-01-18,07-01-18,Qazrin,9,6,7,8,5
1,07-01-18,07-01-18,Tel Aviv,6,11,6,6,9
1,07-01-18,07-01-18,Tiberias,7,3,4,7,4
1,07-01-18,07-01-18,Zefat,13,5,4,5,3
1,08-01-18,08-01-18,Afula,7,5,3,6,3
1,08-01-18,08-01-18,Ashdod,11,11,5,13,10
1,08-01-18,08-01-18,Beer Sheva,5,3,6,7,4
1,08-01-18,08-01-18,Bet Shean,6,3,3,6,2
1,08-01-18,08-01-18,Elat,6,7,12,12,8
1,08-01-18,08-01-18,En Gedi,11,10,10,10,4
1,08-01-18,08-01-18,Haifa,8,7,6,10,7
1,08-01-18,08-01-18,Jerusalem,6,5,3,5,3
1,08-01-18,08-01-18,Lod,6,6,5,8,4
1,08-01-18,08-01-18,Mizpe Ramon,6,5,4,9,5
1,08-01-18,08-01-18,Nazareth,7,6,4,6,5
1,08-01-18,08-01-18,Qazrin,9,6,6,6,5
1,08-01-18,08-01-18,Tel Aviv,11,10,6,6,7
1,08-01-18,08-01-18,Tiberias,5,2,4,8,4
1,08-01-18,08-01-18,Zefat,9,5,5,12,4
1,09-01-18,09-01-18,Afula,6,5,5,7,4
1,09-01-18,09-01-18,Ashdod,11,7,4,5,7
1,09-01-18,09-01-18,Beer Sheva,3,5,6,8,6
1,09-01-18,09-01-18,Bet Shean,4,3,2,4,3
1,09-01-18,09-01-18,Elat,8,9,15,13,9
1,09-01-18,09-01-18,En Gedi,15,3,3,8,4
1,09-01-18,09-01-18,Haifa,7,4,6,6,5
1,09-01-18,09-01-18,Jerusalem,6,5,4,7,4
1,09-01-18,09-01-18,Lod,6,4,4,6,5
1,09-01-18,09-01-18,Mizpe Ramon,6,6,3,9,3
1,09-01-18,09-01-18,Nazareth,9,7,8,8,6
1,09-01-18,09-01-18,Qazrin,10,5,4,5,6
1,09-01-18,09-01-18,Tel Aviv,10,5,4,4,5
1,09-01-18,09-01-18,Tiberias,7,4,3,3,3
1,09-01-18,09-01-18,Zefat,10,4,3,10,4
1,10-01-18,10-01-18,Afula,6,4,8,8,8
1,10-01-18,10-01-18,Ashdod,7,8,5,12,6
1,10-01-18,10-01-18,Beer Sheva,5,4,4,7,3
1,10-01-18,10-01-18,Bet Shean,6,3,1,4,4
1,10-01-18,10-01-18,Elat,8,8,11,12,4
1,10-01-18,10-01-18,En Gedi,7,4,3,9,3
1,10-01-18,10-01-18,Haifa,4,5,6,13,7
1,10-01-18,10-01-18,Jerusalem,7,5,3,8,3
1,10-01-18,10-01-18,Lod,4,4,6,10,4
1,10-01-18,10-01-18,Mizpe Ramon,5,4,5,4,3
1,10-01-18,10-01-18,Nazareth,12,5,8,11,5
1,10-01-18,10-01-18,Qazrin,6,9,10,13,7
1,10-01-18,10-01-18,Tel Aviv,5,7,5,7,6
1,10-01-18,10-01-18,Tiberias,6,4,3,6,7
1,10-01-18,10-01-18,Zefat,17,3,4,9,3
1,11-01-18,11-01-18,Afula,9,7,8,10,6
1,11-01-18,11-01-18,Ashdod,8,10,9,10,9
1,11-01-18,11-01-18,Beer Sheva,4,9,9,14,6
1,11-01-18,11-01-18,Bet Shean,4,6,4,7,4
1,11-01-18,11-01-18,Elat,8,6,8,8,6
1,11-01-18,11-01-18,En Gedi,7,5,3,8,4
1,11-01-18,11-01-18,Haifa,5,12,12,17,16
1,11-01-18,11-01-18,Jerusalem,7,7,6,12,4
1,11-01-18,11-01-18,Lod,4,7,6,9,5
1,11-01-18,11-01-18,Mizpe Ramon,5,9,8,11,5
1,11-01-18,11-01-18,Nazareth,15,10,13,14,10
1,11-01-18,11-01-18,Qazrin,16,11,12,13,8
1,11-01-18,11-01-18,Tel Aviv,7,9,8,8,4
1,11-01-18,11-01-18,Tiberias,5,3,6,7,7
1,11-01-18,11-01-18,Zefat,23,5,6,11,7
1,12-01-18,12-01-18,Afula,15,8,2,4,10
1,12-01-18,12-01-18,Ashdod,10,13,9,13,10
1,12-01-18,12-01-18,Beer Sheva,9,4,4,5,5
1,12-01-18,12-01-18,Bet Shean,8,4,2,4,8
1,12-01-18,12-01-18,Elat,6,6,10,10,5
1,12-01-18,12-01-18,En Gedi,8,6,4,12,5
1,12-01-18,12-01-18,Haifa,12,8,6,10,7
1,12-01-18,12-01-18,Jerusalem,8,7,5,11,10
1,12-01-18,12-01-18,Lod,7,6,5,8,6
1,12-01-18,12-01-18,Mizpe Ramon,8,6,3,9,3
1,12-01-18,12-01-18,Nazareth,20,7,3,5,6
1,12-01-18,12-01-18,Qazrin,20,7,4,5,12
1,12-01-18,12-01-18,Tel Aviv,9,9,6,5,6
1,12-01-18,12-01-18,Tiberias,14,4,4,3,8
1,12-01-18,12-01-18,Zefat,20,5,3,7,8
1,13-01-18,13-01-18,Afula,7,8,9,14,6
1,13-01-18,13-01-18,Ashdod,13,7,6,9,6
1,13-01-18,13-01-18,Beer Sheva,4,5,3,5,5
1,13-01-18,13-01-18,Bet Shean,5,5,3,6,3
1,13-01-18,13-01-18,Elat,6,5,4,8,3
1,13-01-18,13-01-18,En Gedi,8,7,8,8,7
1,13-01-18,13-01-18,Haifa,8,9,12,14,5
1,13-01-18,13-01-18,Jerusalem,6,5,5,9,6
1,13-01-18,13-01-18,Lod,6,5,4,6,4
1,13-01-18,13-01-18,Mizpe Ramon,7,7,8,15,5
1,13-01-18,13-01-18,Nazareth,9,9,9,12,11
1,13-01-18,13-01-18,Qazrin,7,10,13,17,10
1,13-01-18,13-01-18,Tel Aviv,9,5,4,5,7
1,13-01-18,13-01-18,Tiberias,7,5,3,6,9
1,13-01-18,13-01-18,Zefat,15,7,4,10,10
1,14-01-18,14-01-18,Afula,12,7,10,14,13
1,14-01-18,14-01-18,Ashdod,7,17,16,19,22
1,14-01-18,14-01-18,Beer Sheva,5,10,10,11,13
1,14-01-18,14-01-18,Bet Shean,6,7,7,14,17
1,14-01-18,14-01-18,Elat,6,4,7,6,3
1,14-01-18,14-01-18,En Gedi,13,11,10,12,18
1,14-01-18,14-01-18,Haifa,9,10,11,18,17
1,14-01-18,14-01-18,Jerusalem,7,15,13,19,19
1,14-01-18,14-01-18,Lod,5,13,11,13,13
1,14-01-18,14-01-18,Mizpe Ramon,6,12,11,15,12
1,14-01-18,14-01-18,Nazareth,16,6,9,14,9
1,14-01-18,14-01-18,Qazrin,22,8,14,12,15
1,14-01-18,14-01-18,Tel Aviv,5,14,11,11,20
1,14-01-18,14-01-18,Tiberias,9,5,8,8,11
1,14-01-18,14-01-18,Zefat,24,6,6,11,11
1,15-01-18,15-01-18,Afula,16,7,9,11,11
1,15-01-18,15-01-18,Ashdod,17,9,13,12,11
1,15-01-18,15-01-18,Beer Sheva,10,6,8,12,8
1,15-01-18,15-01-18,Bet Shean,17,4,7,13,10
1,15-01-18,15-01-18,Elat,6,6,9,9,8
1,15-01-18,15-01-18,En Gedi,14,10,10,8,10
1,15-01-18,15-01-18,Haifa,10,7,7,10,8
1,15-01-18,15-01-18,Jerusalem,16,9,12,14,12
1,15-01-18,15-01-18,Lod,13,6,8,6,7
1,15-01-18,15-01-18,Mizpe Ramon,12,10,10,19,8
1,15-01-18,15-01-18,Nazareth,21,6,9,10,9
1,15-01-18,15-01-18,Qazrin,13,9,7,9,13
1,15-01-18,15-01-18,Tel Aviv,14,7,5,5,9
1,15-01-18,15-01-18,Tiberias,12,6,3,6,11
1,15-01-18,15-01-18,Zefat,27,5,4,10,11
1,16-01-18,16-01-18,Afula,11,6,7,7,7
1,16-01-18,16-01-18,Ashdod,9,11,10,12,8
1,16-01-18,16-01-18,Beer Sheva,6,5,5,8,3
1,16-01-18,16-01-18,Bet Shean,14,3,2,6,2
1,16-01-18,16-01-18,Elat,5,10,15,14,9
1,16-01-18,16-01-18,En Gedi,15,3,2,9,4
1,16-01-18,16-01-18,Haifa,7,6,9,9,11
1,16-01-18,16-01-18,Jerusalem,9,5,7,7,4
1,16-01-18,16-01-18,Lod,6,5,7,7,4
1,16-01-18,16-01-18,Mizpe Ramon,8,6,7,10,5
1,16-01-18,16-01-18,Nazareth,15,6,5,6,8
1,16-01-18,16-01-18,Qazrin,8,5,6,6,10
1,16-01-18,16-01-18,Tel Aviv,7,6,6,7,7
1,16-01-18,16-01-18,Tiberias,5,4,2,4,5
1,16-01-18,16-01-18,Zefat,15,5,3,9,5
1,17-01-18,17-01-18,Afula,7,6,6,9,13
1,17-01-18,17-01-18,Ashdod,11,17,9,21,13
1,17-01-18,17-01-18,Beer Sheva,5,6,8,13,10
1,17-01-18,17-01-18,Bet Shean,7,7,4,11,10
1,17-01-18,17-01-18,Elat,7,8,11,11,11
1,17-01-18,17-01-18,En Gedi,11,11,8,10,10
1,17-01-18,17-01-18,Haifa,6,7,7,11,10
1,17-01-18,17-01-18,Jerusalem,7,11,12,15,12
1,17-01-18,17-01-18,Lod,5,8,8,9,11
1,17-01-18,17-01-18,Mizpe Ramon,6,12,14,16,10
1,17-01-18,17-01-18,Nazareth,10,5,5,9,8
1,17-01-18,17-01-18,Qazrin,7,7,7,9,10
1,17-01-18,17-01-18,Tel Aviv,6,10,5,7,12
1,17-01-18,17-01-18,Tiberias,5,6,4,6,6
1,17-01-18,17-01-18,Zefat,9,4,3,11,6
1,18-01-18,18-01-18,Afula,9,16,22,16,21
1,18-01-18,18-01-18,Ashdod,17,24,32,31,33
1,18-01-18,18-01-18,Beer Sheva,6,15,15,16,15
1,18-01-18,18-01-18,Bet Shean,12,10,12,16,18
1,18-01-18,18-01-18,Elat,6,6,5,8,4
1,18-01-18,18-01-18,En Gedi,19,13,11,13,24
1,18-01-18,18-01-18,Haifa,7,22,19,22,29
1,18-01-18,18-01-18,Jerusalem,10,19,22,27,22
1,18-01-18,18-01-18,Lod,8,16,16,19,18
1,18-01-18,18-01-18,Mizpe Ramon,7,18,15,16,18
1,18-01-18,18-01-18,Nazareth,7,13,15,13,23
1,18-01-18,18-01-18,Qazrin,8,14,16,17,18
1,18-01-18,18-01-18,Tel Aviv,10,20,23,14,34
1,18-01-18,18-01-18,Tiberias,6,13,13,19,16
1,18-01-18,18-01-18,Zefat,14,13,12,24,16
1,19-01-18,19-01-18,Afula,20,16,16,18,19
1,19-01-18,19-01-18,Ashdod,24,26,21,33,28
1,19-01-18,19-01-18,Beer Sheva,15,16,18,20,19
1,19-01-18,19-01-18,Bet Shean,18,11,11,18,17
1,19-01-18,19-01-18,Elat,7,10,12,11,14
1,19-01-18,19-01-18,En Gedi,18,9,14,18,27
1,19-01-18,19-01-18,Haifa,22,20,24,21,25
1,19-01-18,19-01-18,Jerusalem,17,18,19,26,24
1,19-01-18,19-01-18,Lod,16,16,15,15,18
1,19-01-18,19-01-18,Mizpe Ramon,16,22,20,27,21
1,19-01-18,19-01-18,Nazareth,24,15,14,19,16
1,19-01-18,19-01-18,Qazrin,20,13,17,14,18
1,19-01-18,19-01-18,Tel Aviv,20,18,16,17,18
1,19-01-18,19-01-18,Tiberias,13,13,12,14,17
1,19-01-18,19-01-18,Zefat,34,10,11,24,17
1,20-01-18,20-01-18,Afula,17,4,4,8,4
1,20-01-18,20-01-18,Ashdod,26,10,12,14,7
1,20-01-18,20-01-18,Beer Sheva,16,6,5,6,5
1,20-01-18,20-01-18,Bet Shean,23,5,5,8,3
1,20-01-18,20-01-18,Elat,7,9,12,11,4
1,20-01-18,20-01-18,En Gedi,21,9,8,8,4
1,20-01-18,20-01-18,Haifa,20,5,6,7,8
1,20-01-18,20-01-18,Jerusalem,21,4,3,8,3
1,20-01-18,20-01-18,Lod,16,6,7,8,4
1,20-01-18,20-01-18,Mizpe Ramon,16,6,5,14,4
1,20-01-18,20-01-18,Nazareth,27,5,4,7,6
1,20-01-18,20-01-18,Qazrin,17,5,5,6,8
1,20-01-18,20-01-18,Tel Aviv,18,4,6,5,4
1,20-01-18,20-01-18,Tiberias,15,3,3,3,3
1,20-01-18,20-01-18,Zefat,31,4,3,5,3
1,21-01-18,21-01-18,Afula,6,7,8,12,9
1,21-01-18,21-01-18,Ashdod,10,7,4,6,5
1,21-01-18,21-01-18,Beer Sheva,6,9,7,14,6
1,21-01-18,21-01-18,Bet Shean,9,6,2,4,3
1,21-01-18,21-01-18,Elat,6,5,7,7,3
1,21-01-18,21-01-18,En Gedi,11,5,6,6,3
1,21-01-18,21-01-18,Haifa,5,10,11,17,13
1,21-01-18,21-01-18,Jerusalem,6,5,3,8,6
1,21-01-18,21-01-18,Lod,6,6,4,6,4
1,21-01-18,21-01-18,Mizpe Ramon,5,10,5,12,5
1,21-01-18,21-01-18,Nazareth,7,10,14,17,14
1,21-01-18,21-01-18,Qazrin,6,12,13,19,11
1,21-01-18,21-01-18,Tel Aviv,4,4,3,4,4
1,21-01-18,21-01-18,Tiberias,6,6,7,8,12
1,21-01-18,21-01-18,Zefat,11,8,8,13,12
1,22-01-18,22-01-18,Afula,11,10,11,11,15
1,22-01-18,22-01-18,Ashdod,7,16,16,19,21
1,22-01-18,22-01-18,Beer Sheva,9,9,11,11,11
1,22-01-18,22-01-18,Bet Shean,6,7,8,10,12
1,22-01-18,22-01-18,Elat,6,5,8,9,5
1,22-01-18,22-01-18,En Gedi,9,10,5,9,16
1,22-01-18,22-01-18,Haifa,10,13,16,16,20
1,22-01-18,22-01-18,Jerusalem,7,10,12,15,15
1,22-01-18,22-01-18,Lod,6,10,11,13,12
1,22-01-18,22-01-18,Mizpe Ramon,10,12,11,18,13
1,22-01-18,22-01-18,Nazareth,23,9,10,10,14
1,22-01-18,22-01-18,Qazrin,22,8,7,9,11
1,22-01-18,22-01-18,Tel Aviv,4,12,11,10,12
1,22-01-18,22-01-18,Tiberias,16,8,3,3,14
1,22-01-18,22-01-18,Zefat,23,8,4,12,14
1,23-01-18,23-01-18,Afula,14,10,12,14,15
1,23-01-18,23-01-18,Ashdod,16,21,18,23,24
1,23-01-18,23-01-18,Beer Sheva,9,12,14,14,12
1,23-01-18,23-01-18,Bet Shean,14,10,12,15,15
1,23-01-18,23-01-18,Elat,6,5,7,9,9
1,23-01-18,23-01-18,En Gedi,14,10,11,19,20
1,23-01-18,23-01-18,Haifa,13,16,16,18,18
1,23-01-18,23-01-18,Jerusalem,12,16,16,19,16
1,23-01-18,23-01-18,Lod,10,14,12,13,13
1,23-01-18,23-01-18,Mizpe Ramon,13,14,13,16,14
1,23-01-18,23-01-18,Nazareth,15,10,13,14,12
1,23-01-18,23-01-18,Qazrin,12,11,10,13,15
1,23-01-18,23-01-18,Tel Aviv,12,14,10,14,12
1,23-01-18,23-01-18,Tiberias,6,6,4,10,14
1,23-01-18,23-01-18,Zefat,23,7,12,14,13
1,24-01-18,24-01-18,Afula,17,4,5,4,4
1,24-01-18,24-01-18,Ashdod,21,11,11,14,11
1,24-01-18,24-01-18,Beer Sheva,12,7,8,12,7
1,24-01-18,24-01-18,Bet Shean,18,5,4,11,3
1,24-01-18,24-01-18,Elat,6,4,9,9,4
1,24-01-18,24-01-18,En Gedi,23,9,6,10,6
1,24-01-18,24-01-18,Haifa,16,7,10,14,9
1,24-01-18,24-01-18,Jerusalem,15,8,9,13,6
1,24-01-18,24-01-18,Lod,14,8,7,9,4
1,24-01-18,24-01-18,Mizpe Ramon,14,8,6,9,6
1,24-01-18,24-01-18,Nazareth,20,3,4,8,5
1,24-01-18,24-01-18,Qazrin,15,4,5,4,2
1,24-01-18,24-01-18,Tel Aviv,14,7,5,7,4
1,24-01-18,24-01-18,Tiberias,12,2,5,5,3
1,24-01-18,24-01-18,Zefat,38,3,3,9,4
1,25-01-18,25-01-18,Afula,7,11,14,10,13
1,25-01-18,25-01-18,Ashdod,11,24,27,27,26
1,25-01-18,25-01-18,Beer Sheva,7,14,16,13,15
1,25-01-18,25-01-18,Bet Shean,5,7,12,9,14
1,25-01-18,25-01-18,Elat,5,7,5,19,8
1,25-01-18,25-01-18,En Gedi,14,11,8,14,20
1,25-01-18,25-01-18,Haifa,7,15,21,19,22
1,25-01-18,25-01-18,Jerusalem,9,12,21,21,17
1,25-01-18,25-01-18,Lod,8,15,13,15,13
1,25-01-18,25-01-18,Mizpe Ramon,8,19,15,18,17
1,25-01-18,25-01-18,Nazareth,8,10,12,11,14
1,25-01-18,25-01-18,Qazrin,7,8,9,10,11
1,25-01-18,25-01-18,Tel Aviv,7,14,14,13,13
1,25-01-18,25-01-18,Tiberias,5,7,15,7,9
1,25-01-18,25-01-18,Zefat,12,7,9,18,9
1,26-01-18,26-01-18,Afula,10,11,17,12,14
1,26-01-18,26-01-18,Ashdod,24,24,27,29,26
1,26-01-18,26-01-18,Beer Sheva,14,16,20,19,16
1,26-01-18,26-01-18,Bet Shean,10,10,16,14,13
1,26-01-18,26-01-18,Elat,8,9,11,14,12
1,26-01-18,26-01-18,En Gedi,27,14,15,17,20
1,26-01-18,26-01-18,Haifa,15,17,21,19,20
1,26-01-18,26-01-18,Jerusalem,15,16,23,23,17
1,26-01-18,26-01-18,Lod,15,13,18,17,14
1,26-01-18,26-01-18,Mizpe Ramon,12,20,21,23,19
1,26-01-18,26-01-18,Nazareth,16,10,13,10,11
1,26-01-18,26-01-18,Qazrin,12,7,11,14,10
1,26-01-18,26-01-18,Tel Aviv,14,13,17,17,14
1,26-01-18,26-01-18,Tiberias,4,8,11,13,8
1,26-01-18,26-01-18,Zefat,23,10,13,19,9
1,27-01-18,27-01-18,Afula,14,5,7,5,4
1,27-01-18,27-01-18,Ashdod,24,10,10,12,8
1,27-01-18,27-01-18,Beer Sheva,16,8,10,11,8
1,27-01-18,27-01-18,Bet Shean,14,4,3,12,2
1,27-01-18,27-01-18,Elat,6,8,8,8,5
1,27-01-18,27-01-18,En Gedi,19,12,9,15,6
1,27-01-18,27-01-18,Haifa,17,5,4,4,6
1,27-01-18,27-01-18,Jerusalem,16,7,11,10,12
1,27-01-18,27-01-18,Lod,13,5,4,8,7
1,27-01-18,27-01-18,Mizpe Ramon,19,10,12,17,9
1,27-01-18,27-01-18,Nazareth,22,6,6,7,7
1,27-01-18,27-01-18,Qazrin,10,6,7,8,5
1,27-01-18,27-01-18,Tel Aviv,13,5,4,4,6
1,27-01-18,27-01-18,Tiberias,11,3,3,6,5
1,27-01-18,27-01-18,Zefat,30,3,3,9,4
1,28-01-18,28-01-18,Afula,10,5,6,5,7
1,28-01-18,28-01-18,Ashdod,10,8,7,10,6
1,28-01-18,28-01-18,Beer Sheva,8,4,5,7,6
1,28-01-18,28-01-18,Bet Shean,12,4,2,8,3
1,28-01-18,28-01-18,Elat,4,10,12,12,9
1,28-01-18,28-01-18,En Gedi,18,5,3,7,5
1,28-01-18,28-01-18,Haifa,5,4,6,8,5
1,28-01-18,28-01-18,Jerusalem,9,5,5,7,7
1,28-01-18,28-01-18,Lod,5,3,5,7,6
1,28-01-18,28-01-18,Mizpe Ramon,10,7,7,10,7
1,28-01-18,28-01-18,Nazareth,9,6,7,5,8
1,28-01-18,28-01-18,Qazrin,6,5,5,6,6
1,28-01-18,28-01-18,Tel Aviv,5,4,5,5,6
1,28-01-18,28-01-18,Tiberias,6,4,2,5,6
1,28-01-18,28-01-18,Zefat,14,2,4,8,4
1,29-01-18,29-01-18,Afula,6,5,4,6,3
1,29-01-18,29-01-18,Ashdod,8,8,8,14,6
1,29-01-18,29-01-18,Beer Sheva,4,5,5,7,5
1,29-01-18,29-01-18,Bet Shean,8,4,2,13,3
1,29-01-18,29-01-18,Elat,8,10,15,13,9
1,29-01-18,29-01-18,En Gedi,7,5,4,6,3
1,29-01-18,29-01-18,Haifa,4,6,5,8,5
1,29-01-18,29-01-18,Jerusalem,7,4,6,12,7
1,29-01-18,29-01-18,Lod,3,4,5,8,5
1,29-01-18,29-01-18,Mizpe Ramon,8,7,7,10,8
1,29-01-18,29-01-18,Nazareth,11,5,5,6,8
1,29-01-18,29-01-18,Qazrin,7,5,5,5,8
1,29-01-18,29-01-18,Tel Aviv,4,6,4,5,5
1,29-01-18,29-01-18,Tiberias,6,3,4,5,8
1,29-01-18,29-01-18,Zefat,12,2,4,6,6
1,30-01-18,30-01-18,Afula,7,6,6,7,7
1,30-01-18,30-01-18,Ashdod,8,7,5,10,6
1,30-01-18,30-01-18,Beer Sheva,5,6,4,7,5
1,30-01-18,30-01-18,Bet Shean,11,6,1,8,6
1,30-01-18,30-01-18,Elat,9,10,14,12,8
1,30-01-18,30-01-18,En Gedi,8,3,2,9,3
1,30-01-18,30-01-18,Haifa,6,6,4,8,3
1,30-01-18,30-01-18,Jerusalem,7,7,7,10,6
1,30-01-18,30-01-18,Lod,4,3,4,5,5
1,30-01-18,30-01-18,Mizpe Ramon,7,6,6,9,4
1,30-01-18,30-01-18,Nazareth,6,7,7,8,8
1,30-01-18,30-01-18,Qazrin,6,6,7,7,7
1,30-01-18,30-01-18,Tel Aviv,6,5,4,6,5
1,30-01-18,30-01-18,Tiberias,6,3,2,6,7
1,30-01-18,30-01-18,Zefat,9,4,4,11,8
1,31-01-18,31-01-18,Afula,6,5,3,6,2
1,31-01-18,31-01-18,Ashdod,7,8,5,8,5
1,31-01-18,31-01-18,Beer Sheva,6,5,6,8,6
1,31-01-18,31-01-18,Bet Shean,6,3,3,6,3
1,31-01-18,31-01-18,Elat,8,10,15,15,9
1,31-01-18,31-01-18,En Gedi,5,8,4,10,3
1,31-01-18,31-01-18,Haifa,6,6,7,8,6
1,31-01-18,31-01-18,Jerusalem,7,7,4,5,4
1,31-01-18,31-01-18,Lod,3,4,6,7,6
1,31-01-18,31-01-18,Mizpe Ramon,7,6,6,10,6
1,31-01-18,31-01-18,Nazareth,11,6,5,6,6
