Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,04-01-18,04-01-18,En Gedi,23,20,21,20,20
1,04-01-18,04-01-18,Haifa,17,14,14,15,14
1,04-01-18,04-01-18,Jerusalem,16,11,13,11,12
1,04-01-18,04-01-18,Lod,19,15,16,15,14
1,04-01-18,04-01-18,Mizpe Ramon,17,12,13,12,13
1,04-01-18,04-01-18,Nazareth,16,13,13,13,11
1,04-01-18,04-01-18,Qazrin,17,14,12,13,10
1,04-01-18,04-01-18,Tel Aviv,19,15,16,16,14
1,04-01-18,04-01-18,Tiberias,20,16,15,17,11
1,04-01-18,04-01-18,Zefat,13,11,11,9,10
1,05-01-18,05-01-18,Afula,18,13,15,15,15
1,05-01-18,05-01-18,Ashdod,18,18,17,18,16
1,05-01-18,05-01-18,Beer Sheva,16,14,15,15,13
1,05-01-18,05-01-18,Bet Shean,19,14,15,16,14
1,05-01-18,05-01-18,Elat,22,18,20,20,18
1,05-01-18,05-01-18,En Gedi,23,20,21,20,18
1,05-01-18,05-01-18,Haifa,14,15,14,14,14
1,05-01-18,05-01-18,Jerusalem,10,9,10,10,10
1,05-01-18,05-01-18,Lod,17,13,15,14,14
1,05-01-18,05-01-18,Mizpe Ramon,12,13,13,12,12
1,05-01-18,05-01-18,Nazareth,12,11,12,13,10
1,05-01-18,05-01-18,Qazrin,15,12,11,11,9
1,05-01-18,05-01-18,Tel Aviv,17,15,15,16,16
1,05-01-18,05-01-18,Tiberias,17,14,17,17,10
1,05-01-18,05-01-18,Zefat,7,10,11,8,9
1,06-01-18,06-01-18,Afula,15,16,17,19,17
1,06-01-18,06-01-18,Ashdod,18,17,17,17,16
1,06-01-18,06-01-18,Beer Sheva,15,13,15,14,14
1,06-01-18,06-01-18,Bet Shean,16,18,17,19,17
1,06-01-18,06-01-18,Elat,22,16,18,19,16
1,06-01-18,06-01-18,En Gedi,21,18,18,17,18
1,06-01-18,06-01-18,Haifa,14,16,15,17,15
1,06-01-18,06-01-18,Jerusalem,9,12,12,12,12
1,06-01-18,06-01-18,Lod,17,16,15,17,15
1,06-01-18,06-01-18,Mizpe Ramon,12,11,13,11,11
1,06-01-18,06-01-18,Nazareth,11,14,14,15,14
1,06-01-18,06-01-18,Qazrin,11,15,12,13,14
1,06-01-18,06-01-18,Tel Aviv,16,17,16,17,16
1,06-01-18,06-01-18,Tiberias,15,17,16,16,15
1,06-01-18,06-01-18,Zefat,7,13,14,12,14
1,07-01-18,07-01-18,Afula,17,18,18,18,17
1,07-01-18,07-01-18,Ashdod,19,18,17,17,17
1,07-01-18,07-01-18,Beer Sheva,13,17,18,17,17
1,07-01-18,07-01-18,Bet Shean,18,19,20,19,19
1,07-01-18,07-01-18,Elat,20,19,20,20,18
1,07-01-18,07-01-18,En Gedi,21,19,20,20,19
1,07-01-18,07-01-18,Haifa,17,18,16,17,17
1,07-01-18,07-01-18,Jerusalem,12,13,14,13,15
1,07-01-18,07-01-18,Lod,19,19,17,17,18
1,07-01-18,07-01-18,Mizpe Ramon,11,12,14,14,14
1,07-01-18,07-01-18,Nazareth,15,17,15,16,16
1,07-01-18,07-01-18,Qazrin,15,18,16,15,15
1,07-01-18,07-01-18,Tel Aviv,18,18,18,16,17
1,07-01-18,07-01-18,Tiberias,18,19,18,16,16
1,07-01-18,07-01-18,Zefat,10,16,15,13,15
1,08-01-18,08-01-18,Afula,20,18,17,18,18
1,08-01-18,08-01-18,Ashdod,18,18,17,18,17
1,08-01-18,08-01-18,Beer Sheva,19,18,17,17,17
1,08-01-18,08-01-18,Bet Shean,20,19,19,18,19
1,08-01-18,08-01-18,Elat,23,20,20,19,19
1,08-01-18,08-01-18,En Gedi,22,19,20,18,20
1,08-01-18,08-01-18,Haifa,17,18,17,17,18
1,08-01-18,08-01-18,Jerusalem,14,14,15,14,16
1,08-01-18,08-01-18,Lod,20,20,18,17,19
1,08-01-18,08-01-18,Mizpe Ramon,13,14,15,14,15
1,08-01-18,08-01-18,Nazareth,17,17,15,16,16
1,08-01-18,08-01-18,Qazrin,16,18,15,16,15
1,08-01-18,08-01-18,Tel Aviv,18,20,18,17,18
1,08-01-18,08-01-18,Tiberias,19,19,17,17,16
1,08-01-18,08-01-18,Zefat,11,16,15,13,15
1,09-01-18,09-01-18,Afula,21,18,18,18,19
1,09-01-18,09-01-18,Ashdod,19,17,17,17,17
1,09-01-18,09-01-18,Beer Sheva,20,18,17,17,17
1,09-01-18,09-01-18,Bet Shean,20,20,19,18,19
1,09-01-18,09-01-18,Elat,23,20,20,19,19
1,09-01-18,09-01-18,En Gedi,23,18,17,16,19
1,09-01-18,09-01-18,Haifa,18,17,16,17,17
1,09-01-18,09-01-18,Jerusalem,15,15,15,14,15
1,09-01-18,09-01-18,Lod,21,18,17,17,17
1,09-01-18,09-01-18,Mizpe Ramon,14,15,15,15,16
1,09-01-18,09-01-18,Nazareth,17,17,16,16,16
1,09-01-18,09-01-18,Qazrin,17,17,14,13,14
1,09-01-18,09-01-18,Tel Aviv,20,18,18,16,17
1,09-01-18,09-01-18,Tiberias,20,19,16,17,16
1,09-01-18,09-01-18,Zefat,15,16,15,12,14
1,10-01-18,10-01-18,Afula,20,17,17,18,18
1,10-01-18,10-01-18,Ashdod,19,17,18,18,18
1,10-01-18,10-01-18,Beer Sheva,19,18,18,17,17
1,10-01-18,10-01-18,Bet Shean,20,19,19,19,18
1,10-01-18,10-01-18,Elat,22,20,19,18,19
1,10-01-18,10-01-18,En Gedi,21,18,17,17,19
1,10-01-18,10-01-18,Haifa,17,17,18,17,17
1,10-01-18,10-01-18,Jerusalem,16,14,14,13,15
1,10-01-18,10-01-18,Lod,19,18,18,17,18
1,10-01-18,10-01-18,Mizpe Ramon,16,16,14,13,16
1,10-01-18,10-01-18,Nazareth,16,17,15,15,16
1,10-01-18,10-01-18,Qazrin,16,18,16,16,16
1,10-01-18,10-01-18,Tel Aviv,18,19,18,17,17
1,10-01-18,10-01-18,Tiberias,18,18,18,18,15
1,10-01-18,10-01-18,Zefat,13,16,14,14,16
1,11-01-18,11-01-18,Afula,19,21,18,19,21
1,11-01-18,11-01-18,Ashdod,18,20,19,19,20
1,11-01-18,11-01-18,Beer Sheva,19,21,22,21,22
1,11-01-18,11-01-18,Bet Shean,20,21,20,20,21
1,11-01-18,11-01-18,Elat,22,22,22,23,24
1,11-01-18,11-01-18,En Gedi,21,20,18,18,20
1,11-01-18,11-01-18,Haifa,17,20,18,20,19
1,11-01-18,11-01-18,Jerusalem,14,18,18,18,19
1,11-01-18,11-01-18,Lod,20,21,20,18,21
1,11-01-18,11-01-18,Mizpe Ramon,14,21,21,21,21
1,11-01-18,11-01-18,Nazareth,15,18,16,17,19
1,11-01-18,11-01-18,Qazrin,16,20,18,17,17
1,11-01-18,11-01-18,Tel Aviv,19,22,20,19,20
1,11-01-18,11-01-18,Tiberias,19,22,19,20,17
1,11-01-18,11-01-18,Zefat,12,17,16,13,17
1,12-01-18,12-01-18,Afula,19,19,18,18,22
1,12-01-18,12-01-18,Ashdod,22,18,18,18,19
1,12-01-18,12-01-18,Beer Sheva,26,18,18,17,18
1,12-01-18,12-01-18,Bet Shean,21,22,20,18,22
1,12-01-18,12-01-18,Elat,26,22,23,23,22
1,12-01-18,12-01-18,En Gedi,21,20,19,20,23
1,12-01-18,12-01-18,Haifa,19,18,18,17,18
1,12-01-18,12-01-18,Jerusalem,20,15,16,13,16
1,12-01-18,12-01-18,Lod,25,19,17,17,19
1,12-01-18,12-01-18,Mizpe Ramon,24,16,16,14,18
1,12-01-18,12-01-18,Nazareth,18,17,16,16,17
1,12-01-18,12-01-18,Qazrin,21,18,15,14,16
1,12-01-18,12-01-18,Tel Aviv,22,19,18,18,19
1,12-01-18,12-01-18,Tiberias,23,21,18,18,18
1,12-01-18,12-01-18,Zefat,16,16,15,14,16
1,13-01-18,13-01-18,Afula,21,20,19,20,22
1,13-01-18,13-01-18,Ashdod,19,18,18,17,18
1,13-01-18,13-01-18,Beer Sheva,20,19,19,18,19
1,13-01-18,13-01-18,Bet Shean,20,21,21,21,22
1,13-01-18,13-01-18,Elat,26,22,22,21,22
1,13-01-18,13-01-18,En Gedi,24,19,19,18,21
1,13-01-18,13-01-18,Haifa,18,20,19,19,19
1,13-01-18,13-01-18,Jerusalem,16,16,16,14,17
1,13-01-18,13-01-18,Lod,20,20,19,17,20
1,13-01-18,13-01-18,Mizpe Ramon,19,19,18,18,18
1,13-01-18,13-01-18,Nazareth,19,18,18,19,18
1,13-01-18,13-01-18,Qazrin,17,21,18,18,17
1,13-01-18,13-01-18,Tel Aviv,19,20,18,17,20
1,13-01-18,13-01-18,Tiberias,20,23,20,21,17
1,13-01-18,13-01-18,Zefat,15,17,17,15,17
1,14-01-18,14-01-18,Afula,21,15,15,18,17
1,14-01-18,14-01-18,Ashdod,19,17,16,17,17
1,14-01-18,14-01-18,Beer Sheva,22,16,16,16,16
1,14-01-18,14-01-18,Bet Shean,22,17,18,17,17
1,14-01-18,14-01-18,Elat,25,19,20,19,18
1,14-01-18,14-01-18,En Gedi,23,20,21,21,21
1,14-01-18,14-01-18,Haifa,19,16,16,17,14
1,14-01-18,14-01-18,Jerusalem,17,12,13,12,13
1,14-01-18,14-01-18,Lod,22,16,16,15,16
1,14-01-18,14-01-18,Mizpe Ramon,19,13,13,12,13
1,14-01-18,14-01-18,Nazareth,18,13,14,17,12
1,14-01-18,14-01-18,Qazrin,20,14,12,13,11
1,14-01-18,14-01-18,Tel Aviv,21,16,16,16,16
1,14-01-18,14-01-18,Tiberias,24,17,14,18,12
1,14-01-18,14-01-18,Zefat,14,12,12,12,11
1,15-01-18,15-01-18,Afula,18,16,17,18,20
1,15-01-18,15-01-18,Ashdod,18,17,16,17,16
1,15-01-18,15-01-18,Beer Sheva,18,14,16,16,16
1,15-01-18,15-01-18,Bet Shean,20,18,19,19,20
1,15-01-18,15-01-18,Elat,23,18,19,20,18
1,15-01-18,15-01-18,En Gedi,25,19,20,19,20
1,15-01-18,15-01-18,Haifa,16,16,17,16,16
1,15-01-18,15-01-18,Jerusalem,12,12,12,11,13
1,15-01-18,15-01-18,Lod,18,17,16,16,16
1,15-01-18,15-01-18,Mizpe Ramon,14,13,14,12,14
1,15-01-18,15-01-18,Nazareth,15,14,16,16,15
1,15-01-18,15-01-18,Qazrin,13,15,13,14,14
1,15-01-18,15-01-18,Tel Aviv,19,17,16,17,16
1,15-01-18,15-01-18,Tiberias,20,17,18,17,15
1,15-01-18,15-01-18,Zefat,10,14,14,13,14
1,16-01-18,16-01-18,Afula,16,17,17,18,20
1,16-01-18,16-01-18,Ashdod,19,18,16,17,17
1,16-01-18,16-01-18,Beer Sheva,18,17,16,17,16
1,16-01-18,16-01-18,Bet Shean,20,19,19,18,20
1,16-01-18,16-01-18,Elat,22,20,20,20,18
1,16-01-18,16-01-18,En Gedi,23,19,19,20,20
1,16-01-18,16-01-18,Haifa,17,17,17,16,16
1,16-01-18,16-01-18,Jerusalem,13,13,14,14,14
1,16-01-18,16-01-18,Lod,19,16,16,17,17
1,16-01-18,16-01-18,Mizpe Ramon,15,14,14,14,14
1,16-01-18,16-01-18,Nazareth,16,15,16,15,14
1,16-01-18,16-01-18,Qazrin,16,15,14,14,14
1,16-01-18,16-01-18,Tel Aviv,18,18,16,17,17
1,16-01-18,16-01-18,Tiberias,19,17,17,17,15
1,16-01-18,16-01-18,Zefat,11,14,14,11,14
1,17-01-18,17-01-18,Afula,19,15,15,17,18
1,17-01-18,17-01-18,Ashdod,18,15,17,18,15
1,17-01-18,17-01-18,Beer Sheva,18,13,14,15,13
1,17-01-18,17-01-18,Bet Shean,19,16,15,19,18
1,17-01-18,17-01-18,Elat,23,18,19,20,17
1,17-01-18,17-01-18,En Gedi,23,19,18,18,18
1,17-01-18,17-01-18,Haifa,16,15,15,16,14
1,17-01-18,17-01-18,Jerusalem,14,10,12,10,12
1,17-01-18,17-01-18,Lod,19,14,14,15,14
1,17-01-18,17-01-18,Mizpe Ramon,15,13,12,12,12
1,17-01-18,17-01-18,Nazareth,16,13,13,15,13
1,17-01-18,17-01-18,Qazrin,16,13,11,13,11
1,17-01-18,17-01-18,Tel Aviv,18,15,14,16,14
1,17-01-18,17-01-18,Tiberias,20,16,16,17,12
1,17-01-18,17-01-18,Zefat,12,11,11,11,11
1,18-01-18,18-01-18,Afula,15,17,17,18,18
1,18-01-18,18-01-18,Ashdod,17,18,17,18,18
1,18-01-18,18-01-18,Beer Sheva,16,16,17,17,17
1,18-01-18,18-01-18,Bet Shean,17,20,20,20,20
1,18-01-18,18-01-18,Elat,21,19,19,21,19
1,18-01-18,18-01-18,En Gedi,22,21,21,22,22
1,18-01-18,18-01-18,Haifa,16,17,17,16,16
1,18-01-18,18-01-18,Jerusalem,10,13,14,13,14
1,18-01-18,18-01-18,Lod,16,17,16,16,17
1,18-01-18,18-01-18,Mizpe Ramon,13,15,14,13,15
1,18-01-18,18-01-18,Nazareth,13,15,14,15,13
1,18-01-18,18-01-18,Qazrin,11,17,11,13,11
1,18-01-18,18-01-18,Tel Aviv,17,18,17,17,17
1,18-01-18,18-01-18,Tiberias,15,19,17,18,12
1,18-01-18,18-01-18,Zefat,8,14,12,11,11
1,19-01-18,19-01-18,Afula,18,14,14,15,15
1,19-01-18,19-01-18,Ashdod,19,15,16,16,15
1,19-01-18,19-01-18,Beer Sheva,19,13,14,14,13
1,19-01-18,19-01-18,Bet Shean,20,17,17,18,16
1,19-01-18,19-01-18,Elat,23,15,17,18,15
1,19-01-18,19-01-18,En Gedi,25,19,19,20,18
1,19-01-18,19-01-18,Haifa,17,15,14,14,14
1,19-01-18,19-01-18,Jerusalem,13,9,10,10,10
1,19-01-18,19-01-18,Lod,19,14,15,14,15
1,19-01-18,19-01-18,Mizpe Ramon,14,11,11,9,11
1,19-01-18,19-01-18,Nazareth,15,12,13,12,11
1,19-01-18,19-01-18,Qazrin,14,13,11,10,10
1,19-01-18,19-01-18,Tel Aviv,18,15,15,15,15
1,19-01-18,19-01-18,Tiberias,20,16,16,16,11
1,19-01-18,19-01-18,Zefat,8,11,11,8,10
1,20-01-18,20-01-18,Afula,16,17,16,17,17
1,20-01-18,20-01-18,Ashdod,16,17,16,16,17
1,20-01-18,20-01-18,Beer Sheva,14,15,16,16,15
1,20-01-18,20-01-18,Bet Shean,17,18,18,18,19
1,20-01-18,20-01-18,Elat,20,19,18,20,17
1,20-01-18,20-01-18,En Gedi,21,18,19,18,19
1,20-01-18,20-01-18,Haifa,14,17,17,15,16
1,20-01-18,20-01-18,Jerusalem,9,12,13,12,13
1,20-01-18,20-01-18,Lod,16,16,16,16,16
1,20-01-18,20-01-18,Mizpe Ramon,10,13,14,13,13
1,20-01-18,20-01-18,Nazareth,12,15,15,14,14
1,20-01-18,20-01-18,Qazrin,13,15,12,12,13
1,20-01-18,20-01-18,Tel Aviv,16,17,16,17,16
1,20-01-18,20-01-18,Tiberias,18,18,15,15,14
1,20-01-18,20-01-18,Zefat,7,14,12,11,13
1,21-01-18,21-01-18,Afula,18,18,18,18,18
1,21-01-18,21-01-18,Ashdod,17,17,17,17,20
1,21-01-18,21-01-18,Beer Sheva,17,18,20,19,18
1,21-01-18,21-01-18,Bet Shean,18,20,19,17,19
1,21-01-18,21-01-18,Elat,21,20,22,21,22
1,21-01-18,21-01-18,En Gedi,22,18,18,16,19
1,21-01-18,21-01-18,Haifa,16,18,18,17,17
1,21-01-18,21-01-18,Jerusalem,12,14,15,14,15
1,21-01-18,21-01-18,Lod,17,20,18,18,19
1,21-01-18,21-01-18,Mizpe Ramon,13,16,18,16,17
1,21-01-18,21-01-18,Nazareth,15,16,17,16,16
1,21-01-18,21-01-18,Qazrin,15,18,17,15,14
1,21-01-18,21-01-18,Tel Aviv,18,19,17,17,19
1,21-01-18,21-01-18,Tiberias,19,20,20,19,15
1,21-01-18,21-01-18,Zefat,11,15,15,12,14
1,22-01-18,22-01-18,Afula,19,18,18,19,20
1,22-01-18,22-01-18,Ashdod,17,18,17,18,19
1,22-01-18,22-01-18,Beer Sheva,20,17,18,17,18
1,22-01-18,22-01-18,Bet Shean,20,21,20,20,22
1,22-01-18,22-01-18,Elat,23,20,22,22,22
1,22-01-18,22-01-18,En Gedi,20,23,21,23,24
1,22-01-18,22-01-18,Haifa,17,17,17,16,17
1,22-01-18,22-01-18,Jerusalem,15,14,15,14,15
1,22-01-18,22-01-18,Lod,22,18,17,16,18
1,22-01-18,22-01-18,Mizpe Ramon,16,16,16,15,16
1,22-01-18,22-01-18,Nazareth,16,16,16,16,16
1,22-01-18,22-01-18,Qazrin,17,18,15,15,15
1,22-01-18,22-01-18,Tel Aviv,20,18,17,17,18
1,22-01-18,22-01-18,Tiberias,21,21,17,17,16
1,22-01-18,22-01-18,Zefat,11,16,13,11,15
1,23-01-18,23-01-18,Afula,20,15,16,17,17
1,23-01-18,23-01-18,Ashdod,18,17,17,17,15
1,23-01-18,23-01-18,Beer Sheva,20,15,17,17,17
1,23-01-18,23-01-18,Bet Shean,21,17,19,19,18
1,23-01-18,23-01-18,Elat,24,19,21,21,21
1,23-01-18,23-01-18,En Gedi,24,21,22,22,22
1,23-01-18,23-01-18,Haifa,18,15,17,16,15
1,23-01-18,23-01-18,Jerusalem,15,11,13,12,12
1,23-01-18,23-01-18,Lod,20,15,15,16,14
1,23-01-18,23-01-18,Mizpe Ramon,17,14,14,13,14
1,23-01-18,23-01-18,Nazareth,17,14,14,15,13
1,23-01-18,23-01-18,Qazrin,17,13,13,12,13
1,23-01-18,23-01-18,Tel Aviv,18,16,16,16,15
1,23-01-18,23-01-18,Tiberias,21,16,17,18,13
1,23-01-18,23-01-18,Zefat,14,12,13,10,13
1,24-01-18,24-01-18,Afula,18,13,14,14,14
1,24-01-18,24-01-18,Ashdod,17,15,16,16,14
1,24-01-18,24-01-18,Beer Sheva,17,15,17,16,16
1,24-01-18,24-01-18,Bet Shean,19,15,15,16,14
1,24-01-18,24-01-18,Elat,24,19,20,20,19
1,24-01-18,24-01-18,En Gedi,24,20,20,18,21
1,24-01-18,24-01-18,Haifa,16,13,15,13,14
1,24-01-18,24-01-18,Jerusalem,12,12,13,12,12
1,24-01-18,24-01-18,Lod,17,14,15,14,13
1,24-01-18,24-01-18,Mizpe Ramon,14,14,13,13,14
1,24-01-18,24-01-18,Nazareth,15,11,13,12,13
1,24-01-18,24-01-18,Qazrin,12,11,11,11,10
1,24-01-18,24-01-18,Tel Aviv,17,15,15,14,14
1,24-01-18,24-01-18,Tiberias,18,14,15,15,11
1,24-01-18,24-01-18,Zefat,9,10,10,8,10
1,25-01-18,25-01-18,Afula,14,13,14,14,14
1,25-01-18,25-01-18,Ashdod,17,15,14,15,14
1,25-01-18,25-01-18,Beer Sheva,18,14,14,15,12
1,25-01-18,25-01-18,Bet Shean,15,15,18,17,15
1,25-01-18,25-01-18,Elat,24,17,19,19,15
1,25-01-18,25-01-18,En Gedi,23,18,17,19,17
1,25-01-18,25-01-18,Haifa,13,12,14,14,13
1,25-01-18,25-01-18,Jerusalem,13,10,11,10,9
1,25-01-18,25-01-18,Lod,16,14,13,14,12
1,25-01-18,25-01-18,Mizpe Ramon,15,11,11,11,9
1,25-01-18,25-01-18,Nazareth,11,11,12,11,10
1,25-01-18,25-01-18,Qazrin,11,12,10,10,8
1,25-01-18,25-01-18,Tel Aviv,15,15,14,14,14
1,25-01-18,25-01-18,Tiberias,15,15,15,13,9
1,25-01-18,25-01-18,Zefat,8,10,9,6,8
1,26-01-18,26-01-18,Afula,12,10,11,12,11
1,26-01-18,26-01-18,Ashdod,16,13,12,14,12
1,26-01-18,26-01-18,Beer Sheva,15,11,12,12,11
1,26-01-18,26-01-18,Bet Shean,14,13,15,16,13
1,26-01-18,26-01-18,Elat,21,15,16,17,14
1,26-01-18,26-01-18,En Gedi,21,17,17,17,15
1,26-01-18,26-01-18,Haifa,12,10,10,10,10
1,26-01-18,26-01-18,Jerusalem,10,7,8,7,7
1,26-01-18,26-01-18,Lod,15,11,10,12,9
1,26-01-18,26-01-18,Mizpe Ramon,13,8,8,8,8
1,26-01-18,26-01-18,Nazareth,9,9,9,9,8
1,26-01-18,26-01-18,Qazrin,11,10,9,9,6
1,26-01-18,26-01-18,Tel Aviv,15,12,11,12,11
1,26-01-18,26-01-18,Tiberias,14,13,14,14,7
1,26-01-18,26-01-18,Zefat,6,8,7,5,6
1,27-01-18,27-01-18,Afula,8,15,15,16,15
1,27-01-18,27-01-18,Ashdod,13,15,14,15,14
1,27-01-18,27-01-18,Beer Sheva,12,13,12,11,12
1,27-01-18,27-01-18,Bet Shean,12,16,18,17,18
1,27-01-18,27-01-18,Elat,19,15,16,16,12
1,27-01-18,27-01-18,En Gedi,19,17,18,17,17
1,27-01-18,27-01-18,Haifa,8,14,13,14,14
1,27-01-18,27-01-18,Jerusalem,7,10,11,10,12
1,27-01-18,27-01-18,Lod,12,15,14,15,15
1,27-01-18,27-01-18,Mizpe Ramon,8,9,12,9,9
1,27-01-18,27-01-18,Nazareth,5,13,13,13,11
1,27-01-18,27-01-18,Qazrin,6,11,12,10,10
1,27-01-18,27-01-18,Tel Aviv,12,15,14,15,14
1,27-01-18,27-01-18,Tiberias,10,15,14,13,11
1,27-01-18,27-01-18,Zefat,2,11,12,7,10
1,28-01-18,28-01-18,Afula,15,15,16,15,16
1,28-01-18,28-01-18,Ashdod,14,15,16,16,14
1,28-01-18,28-01-18,Beer Sheva,12,14,16,14,15
1,28-01-18,28-01-18,Bet Shean,15,16,18,16,15
1,28-01-18,28-01-18,Elat,19,16,18,18,16
1,28-01-18,28-01-18,En Gedi,18,16,17,18,18
1,28-01-18,28-01-18,Haifa,15,15,14,14,13
1,28-01-18,28-01-18,Jerusalem,9,11,12,11,12
1,28-01-18,28-01-18,Lod,13,15,15,15,15
1,28-01-18,28-01-18,Mizpe Ramon,11,12,13,12,12
1,28-01-18,28-01-18,Nazareth,12,13,13,13,14
1,28-01-18,28-01-18,Qazrin,10,11,12,11,13
1,28-01-18,28-01-18,Tel Aviv,14,15,15,15,15
1,28-01-18,28-01-18,Tiberias,15,15,15,15,14
1,28-01-18,28-01-18,Zefat,6,13,11,9,13
1,29-01-18,29-01-18,Afula,17,15,16,16,16
1,29-01-18,29-01-18,Ashdod,16,15,16,17,14
1,29-01-18,29-01-18,Beer Sheva,16,14,15,16,13
1,29-01-18,29-01-18,Bet Shean,17,17,17,18,16
1,29-01-18,29-01-18,Elat,20,17,19,19,17
1,29-01-18,29-01-18,En Gedi,20,16,18,16,18
1,29-01-18,29-01-18,Haifa,15,15,15,16,14
1,29-01-18,29-01-18,Jerusalem,12,12,11,11,12
1,29-01-18,29-01-18,Lod,17,15,15,14,15
1,29-01-18,29-01-18,Mizpe Ramon,12,11,13,12,13
1,29-01-18,29-01-18,Nazareth,14,14,14,14,14
1,29-01-18,29-01-18,Qazrin,12,12,13,12,13
1,29-01-18,29-01-18,Tel Aviv,16,16,16,15,14
1,29-01-18,29-01-18,Tiberias,16,16,15,16,14
1,29-01-18,29-01-18,Zefat,9,13,12,10,13
1,30-01-18,30-01-18,Afula,17,16,17,18,18
1,30-01-18,30-01-18,Ashdod,17,16,16,17,16
1,30-01-18,30-01-18,Beer Sheva,15,16,16,16,16
1,30-01-18,30-01-18,Bet Shean,17,18,19,18,18
1,30-01-18,30-01-18,Elat,21,18,19,19,18
1,30-01-18,30-01-18,En Gedi,18,17,18,18,19
1,30-01-18,30-01-18,Haifa,15,16,15,16,15
1,30-01-18,30-01-18,Jerusalem,11,13,13,12,14
1,30-01-18,30-01-18,Lod,18,16,16,16,16
1,30-01-18,30-01-18,Mizpe Ramon,12,13,14,13,14
1,30-01-18,30-01-18,Nazareth,15,14,14,15,14
1,30-01-18,30-01-18,Qazrin,12,13,13,13,13
1,30-01-18,30-01-18,Tel Aviv,17,17,16,16,16
1,30-01-18,30-01-18,Tiberias,15,18,15,17,14
1,30-01-18,30-01-18,Zefat,10,14,14,12,13
1,31-01-18,31-01-18,Afula,19,17,17,17,17
1,31-01-18,31-01-18,Ashdod,18,16,16,16,16
1,31-01-18,31-01-18,Beer Sheva,18,16,17,17,16
1,31-01-18,31-01-18,Bet Shean,18,19,18,19,18
1,31-01-18,31-01-18,Elat,22,19,20,19,18
1,31-01-18,31-01-18,En Gedi,20,18,18,17,20
1,31-01-18,31-01-18,Haifa,15,16,16,16,16
1,31-01-18,31-01-18,Jerusalem,14,13,14,13,14
1,31-01-18,31-01-18,Lod,18,17,17,17,16
1,31-01-18,31-01-18,Mizpe Ramon,13,14,14,14,14
1,31-01-18,31-01-18,Nazareth,15,15,15,15,14
