Time,Basis date,Validity date,City,Persist. value,EC,C3
1,03-01-18,03-01-18,Mizpe Ramon,54,38,41
1,03-01-18,03-01-18,Nazareth,69,66,56
1,03-01-18,03-01-18,Qazrin,75,65,58
1,03-01-18,03-01-18,Tel Aviv,77,62,57
1,03-01-18,03-01-18,Tiberias,48,61,52
1,03-01-18,03-01-18,Zefat,75,74,65
1,04-01-18,04-01-18,Afula,56,63,59
1,04-01-18,04-01-18,Ashdod,64,64,73
1,04-01-18,04-01-18,Beer Sheva,48,47,52
1,04-01-18,04-01-18,Bet Shean,48,49,42
1,04-01-18,04-01-18,Elat,29,39,38
1,04-01-18,04-01-18,En Gedi,39,44,39
1,04-01-18,04-01-18,Haifa,70,82,75
1,04-01-18,04-01-18,Jerusalem,58,61,64
1,04-01-18,04-01-18,Lod,47,56,69
1,04-01-18,04-01-18,Mizpe Ramon,30,47,56
1,04-01-18,04-01-18,Nazareth,68,71,72
1,04-01-18,04-01-18,Qazrin,59,85,60
1,04-01-18,04-01-18,Tel Aviv,58,63,64
1,04-01-18,04-01-18,Tiberias,56,66,58
1,04-01-18,04-01-18,Zefat,75,76,76
1,05-01-18,05-01-18,Afula,83,89,74
1,05-01-18,05-01-18,Ashdod,66,87,89
1,05-01-18,05-01-18,Beer Sheva,44,75,59
1,05-01-18,05-01-18,Bet Shean,47,85,71
1,05-01-18,05-01-18,Elat,34,43,33
1,05-01-18,05-01-18,En Gedi,31,59,43
1,05-01-18,05-01-18,Haifa,74,89,93
1,05-01-18,05-01-18,Jerusalem,70,91,84
1,05-01-18,05-01-18,Lod,53,86,84
1,05-01-18,05-01-18,Mizpe Ramon,54,55,60
1,05-01-18,05-01-18,Nazareth,95,95,92
1,05-01-18,05-01-18,Qazrin,87,91,89
1,05-01-18,05-01-18,Tel Aviv,57,85,87
1,05-01-18,05-01-18,Tiberias,88,89,85
1,05-01-18,05-01-18,Zefat,97,98,100
1,06-01-18,06-01-18,Afula,99,69,56
1,06-01-18,06-01-18,Ashdod,91,80,74
1,06-01-18,06-01-18,Beer Sheva,80,87,90
1,06-01-18,06-01-18,Bet Shean,79,70,64
1,06-01-18,06-01-18,Elat,27,60,44
1,06-01-18,06-01-18,En Gedi,45,72,66
1,06-01-18,06-01-18,Haifa,94,83,71
1,06-01-18,06-01-18,Jerusalem,92,92,84
1,06-01-18,06-01-18,Lod,85,87,78
1,06-01-18,06-01-18,Mizpe Ramon,75,78,74
1,06-01-18,06-01-18,Nazareth,100,73,70
1,06-01-18,06-01-18,Qazrin,96,72,82
1,06-01-18,06-01-18,Tel Aviv,94,71,85
1,06-01-18,06-01-18,Tiberias,92,68,78
1,06-01-18,06-01-18,Zefat,99,74,68
1,07-01-18,07-01-18,Afula,94,42,43
1,07-01-18,07-01-18,Ashdod,70,70,74
1,07-01-18,07-01-18,Beer Sheva,100,48,51
1,07-01-18,07-01-18,Bet Shean,84,53,48
1,07-01-18,07-01-18,Elat,44,40,48
1,07-01-18,07-01-18,En Gedi,64,59,50
1,07-01-18,07-01-18,Haifa,73,59,53
1,07-01-18,07-01-18,Jerusalem,85,56,47
1,07-01-18,07-01-18,Lod,63,47,81
1,07-01-18,07-01-18,Mizpe Ramon,91,61,47
1,07-01-18,07-01-18,Nazareth,100,52,53
1,07-01-18,07-01-18,Qazrin,73,44,61
1,07-01-18,07-01-18,Tel Aviv,73,66,77
1,07-01-18,07-01-18,Tiberias,74,46,54
1,07-01-18,07-01-18,Zefat,84,49,40
1,08-01-18,08-01-18,Afula,59,37,39
1,08-01-18,08-01-18,Ashdod,70,65,70
1,08-01-18,08-01-18,Beer Sheva,52,39,45
1,08-01-18,08-01-18,Bet Shean,57,39,37
1,08-01-18,08-01-18,Elat,35,29,38
1,08-01-18,08-01-18,En Gedi,56,50,52
1,08-01-18,08-01-18,Haifa,46,60,44
1,08-01-18,08-01-18,Jerusalem,58,40,33
1,08-01-18,08-01-18,Lod,61,38,70
1,08-01-18,08-01-18,Mizpe Ramon,71,41,32
1,08-01-18,08-01-18,Nazareth,51,55,47
1,08-01-18,08-01-18,Qazrin,61,44,48
1,08-01-18,08-01-18,Tel Aviv,66,48,69
1,08-01-18,08-01-18,Tiberias,59,38,51
1,08-01-18,08-01-18,Zefat,61,50,46
1,09-01-18,09-01-18,Afula,39,60,54
1,09-01-18,09-01-18,Ashdod,55,68,78
1,09-01-18,09-01-18,Beer Sheva,36,46,47
1,09-01-18,09-01-18,Bet Shean,52,48,39
1,09-01-18,09-01-18,Elat,25,25,31
1,09-01-18,09-01-18,En Gedi,42,60,55
1,09-01-18,09-01-18,Haifa,50,69,72
1,09-01-18,09-01-18,Jerusalem,33,48,42
1,09-01-18,09-01-18,Lod,41,62,67
1,09-01-18,09-01-18,Mizpe Ramon,46,42,34
1,09-01-18,09-01-18,Nazareth,42,62,67
1,09-01-18,09-01-18,Qazrin,46,61,60
1,09-01-18,09-01-18,Tel Aviv,39,68,67
1,09-01-18,09-01-18,Tiberias,52,57,55
1,09-01-18,09-01-18,Zefat,54,58,54
1,10-01-18,10-01-18,Afula,68,51,47
1,10-01-18,10-01-18,Ashdod,65,76,69
1,10-01-18,10-01-18,Beer Sheva,53,43,48
1,10-01-18,10-01-18,Bet Shean,63,53,46
1,10-01-18,10-01-18,Elat,31,33,44
1,10-01-18,10-01-18,En Gedi,44,67,58
1,10-01-18,10-01-18,Haifa,63,62,61
1,10-01-18,10-01-18,Jerusalem,50,65,52
1,10-01-18,10-01-18,Lod,58,57,66
1,10-01-18,10-01-18,Mizpe Ramon,37,41,46
1,10-01-18,10-01-18,Nazareth,70,60,50
1,10-01-18,10-01-18,Qazrin,69,52,52
1,10-01-18,10-01-18,Tel Aviv,64,60,59
1,10-01-18,10-01-18,Tiberias,61,54,52
1,10-01-18,10-01-18,Zefat,73,63,43
1,11-01-18,11-01-18,Afula,61,42,35
1,11-01-18,11-01-18,Ashdod,63,45,46
1,11-01-18,11-01-18,Beer Sheva,50,27,15
1,11-01-18,11-01-18,Bet Shean,54,43,35
1,11-01-18,11-01-18,Elat,39,27,29
1,11-01-18,11-01-18,En Gedi,44,59,48
1,11-01-18,11-01-18,Haifa,62,41,36
1,11-01-18,11-01-18,Jerusalem,63,33,14
1,11-01-18,11-01-18,Lod,52,35,60
1,11-01-18,11-01-18,Mizpe Ramon,57,14,10
1,11-01-18,11-01-18,Nazareth,64,41,35
1,11-01-18,11-01-18,Qazrin,57,32,35
1,11-01-18,11-01-18,Tel Aviv,60,50,40
1,11-01-18,11-01-18,Tiberias,54,30,31
1,11-01-18,11-01-18,Zefat,73,40,35
1,12-01-18,12-01-18,Afula,55,54,50
1,12-01-18,12-01-18,Ashdod,58,82,82
1,12-01-18,12-01-18,Beer Sheva,10,53,58
1,12-01-18,12-01-18,Bet Shean,52,49,38
1,12-01-18,12-01-18,Elat,29,24,23
1,12-01-18,12-01-18,En Gedi,45,47,39
1,12-01-18,12-01-18,Haifa,49,68,68
1,12-01-18,12-01-18,Jerusalem,15,58,65
1,12-01-18,12-01-18,Lod,20,63,71
1,12-01-18,12-01-18,Mizpe Ramon,6,39,44
1,12-01-18,12-01-18,Nazareth,39,65,62
1,12-01-18,12-01-18,Qazrin,30,57,66
1,12-01-18,12-01-18,Tel Aviv,16,68,67
1,12-01-18,12-01-18,Tiberias,35,61,56
1,12-01-18,12-01-18,Zefat,44,61,65
1,13-01-18,13-01-18,Afula,60,41,39
1,13-01-18,13-01-18,Ashdod,79,63,87
1,13-01-18,13-01-18,Beer Sheva,50,44,47
1,13-01-18,13-01-18,Bet Shean,61,42,37
1,13-01-18,13-01-18,Elat,18,28,34
1,13-01-18,13-01-18,En Gedi,38,60,58
1,13-01-18,13-01-18,Haifa,70,44,44
1,13-01-18,13-01-18,Jerusalem,54,55,42
1,13-01-18,13-01-18,Lod,69,50,82
1,13-01-18,13-01-18,Mizpe Ramon,32,30,38
1,13-01-18,13-01-18,Nazareth,65,45,42
1,13-01-18,13-01-18,Qazrin,63,40,40
1,13-01-18,13-01-18,Tel Aviv,73,51,70
1,13-01-18,13-01-18,Tiberias,51,41,37
1,13-01-18,13-01-18,Zefat,68,47,43
1,14-01-18,14-01-18,Afula,40,76,53
1,14-01-18,14-01-18,Ashdod,67,50,62
1,14-01-18,14-01-18,Beer Sheva,32,35,35
1,14-01-18,14-01-18,Bet Shean,40,67,49
1,14-01-18,14-01-18,Elat,27,23,39
1,14-01-18,14-01-18,En Gedi,44,41,25
1,14-01-18,14-01-18,Haifa,44,75,66
1,14-01-18,14-01-18,Jerusalem,35,45,41
1,14-01-18,14-01-18,Lod,46,52,76
1,14-01-18,14-01-18,Mizpe Ramon,34,33,42
1,14-01-18,14-01-18,Nazareth,41,88,61
1,14-01-18,14-01-18,Qazrin,35,82,71
1,14-01-18,14-01-18,Tel Aviv,48,53,69
1,14-01-18,14-01-18,Tiberias,38,77,72
1,14-01-18,14-01-18,Zefat,47,76,57
1,15-01-18,15-01-18,Afula,50,65,53
1,15-01-18,15-01-18,Ashdod,58,60,67
1,15-01-18,15-01-18,Beer Sheva,30,75,67
1,15-01-18,15-01-18,Bet Shean,38,59,51
1,15-01-18,15-01-18,Elat,24,44,40
1,15-01-18,15-01-18,En Gedi,22,63,50
1,15-01-18,15-01-18,Haifa,46,69,67
1,15-01-18,15-01-18,Jerusalem,48,91,78
1,15-01-18,15-01-18,Lod,45,67,78
1,15-01-18,15-01-18,Mizpe Ramon,33,60,62
1,15-01-18,15-01-18,Nazareth,52,73,62
1,15-01-18,15-01-18,Qazrin,79,71,71
1,15-01-18,15-01-18,Tel Aviv,42,58,69
1,15-01-18,15-01-18,Tiberias,69,67,71
1,15-01-18,15-01-18,Zefat,81,75,62
1,16-01-18,16-01-18,Afula,65,56,45
1,16-01-18,16-01-18,Ashdod,71,64,79
1,16-01-18,16-01-18,Beer Sheva,71,51,49
1,16-01-18,16-01-18,Bet Shean,72,59,53
1,16-01-18,16-01-18,Elat,38,37,40
1,16-01-18,16-01-18,En Gedi,43,54,43
1,16-01-18,16-01-18,Haifa,69,64,67
1,16-01-18,16-01-18,Jerusalem,81,58,56
1,16-01-18,16-01-18,Lod,65,67,67
1,16-01-18,16-01-18,Mizpe Ramon,52,39,43
1,16-01-18,16-01-18,Nazareth,73,71,67
1,16-01-18,16-01-18,Qazrin,79,67,68
1,16-01-18,16-01-18,Tel Aviv,63,62,62
1,16-01-18,16-01-18,Tiberias,77,65,64
1,16-01-18,16-01-18,Zefat,84,66,70
1,17-01-18,17-01-18,Afula,61,80,56
1,17-01-18,17-01-18,Ashdod,70,88,86
1,17-01-18,17-01-18,Beer Sheva,50,85,65
1,17-01-18,17-01-18,Bet Shean,60,78,65
1,17-01-18,17-01-18,Elat,35,40,36
1,17-01-18,17-01-18,En Gedi,46,61,54
1,17-01-18,17-01-18,Haifa,62,86,75
1,17-01-18,17-01-18,Jerusalem,61,97,77
1,17-01-18,17-01-18,Lod,54,90,85
1,17-01-18,17-01-18,Mizpe Ramon,51,54,61
1,17-01-18,17-01-18,Nazareth,65,87,69
1,17-01-18,17-01-18,Qazrin,67,83,77
1,17-01-18,17-01-18,Tel Aviv,61,88,69
1,17-01-18,17-01-18,Tiberias,61,75,67
1,17-01-18,17-01-18,Zefat,84,90,75
1,18-01-18,18-01-18,Afula,98,46,48
1,18-01-18,18-01-18,Ashdod,89,53,61
1,18-01-18,18-01-18,Beer Sheva,65,46,42
1,18-01-18,18-01-18,Bet Shean,83,45,38
1,18-01-18,18-01-18,Elat,37,32,38
1,18-01-18,18-01-18,En Gedi,44,44,35
1,18-01-18,18-01-18,Haifa,78,61,64
1,18-01-18,18-01-18,Jerusalem,85,52,51
1,18-01-18,18-01-18,Lod,74,48,61
1,18-01-18,18-01-18,Mizpe Ramon,60,40,44
1,18-01-18,18-01-18,Nazareth,96,58,64
1,18-01-18,18-01-18,Qazrin,97,62,66
1,18-01-18,18-01-18,Tel Aviv,73,46,56
1,18-01-18,18-01-18,Tiberias,82,44,49
1,18-01-18,18-01-18,Zefat,96,58,62
1,19-01-18,19-01-18,Afula,62,43,40
1,19-01-18,19-01-18,Ashdod,61,56,59
1,19-01-18,19-01-18,Beer Sheva,37,54,39
1,19-01-18,19-01-18,Bet Shean,47,43,32
1,19-01-18,19-01-18,Elat,34,33,30
1,19-01-18,19-01-18,En Gedi,27,45,31
1,19-01-18,19-01-18,Haifa,69,42,53
1,19-01-18,19-01-18,Jerusalem,61,67,60
1,19-01-18,19-01-18,Lod,49,47,64
1,19-01-18,19-01-18,Mizpe Ramon,44,52,55
1,19-01-18,19-01-18,Nazareth,72,56,60
1,19-01-18,19-01-18,Qazrin,65,56,66
1,19-01-18,19-01-18,Tel Aviv,52,43,56
1,19-01-18,19-01-18,Tiberias,53,45,38
1,19-01-18,19-01-18,Zefat,94,53,56
1,20-01-18,20-01-18,Afula,52,48,47
1,20-01-18,20-01-18,Ashdod,67,51,76
1,20-01-18,20-01-18,Beer Sheva,73,55,52
1,20-01-18,20-01-18,Bet Shean,63,59,45
1,20-01-18,20-01-18,Elat,27,33,30
1,20-01-18,20-01-18,En Gedi,38,53,41
1,20-01-18,20-01-18,Haifa,64,51,57
1,20-01-18,20-01-18,Jerusalem,82,63,58
1,20-01-18,20-01-18,Lod,53,53,69
1,20-01-18,20-01-18,Mizpe Ramon,73,54,50
1,20-01-18,20-01-18,Nazareth,57,54,61
1,20-01-18,20-01-18,Qazrin,50,60,64
1,20-01-18,20-01-18,Tel Aviv,50,50,63
1,20-01-18,20-01-18,Tiberias,37,53,57
1,20-01-18,20-01-18,Zefat,59,59,61
1,21-01-18,21-01-18,Afula,67,43,32
1,21-01-18,21-01-18,Ashdod,64,67,68
1,21-01-18,21-01-18,Beer Sheva,54,44,24
1,21-01-18,21-01-18,Bet Shean,63,43,38
1,21-01-18,21-01-18,Elat,32,18,35
1,21-01-18,21-01-18,En Gedi,40,57,55
1,21-01-18,21-01-18,Haifa,53,40,39
1,21-01-18,21-01-18,Jerusalem,66,48,29
1,21-01-18,21-01-18,Lod,56,38,54
1,21-01-18,21-01-18,Mizpe Ramon,51,27,21
1,21-01-18,21-01-18,Nazareth,55,43,42
1,21-01-18,21-01-18,Qazrin,62,40,47
1,21-01-18,21-01-18,Tel Aviv,54,41,60
1,21-01-18,21-01-18,Tiberias,56,44,41
1,21-01-18,21-01-18,Zefat,78,44,48
1,22-01-18,22-01-18,Afula,49,43,46
1,22-01-18,22-01-18,Ashdod,57,56,62
1,22-01-18,22-01-18,Beer Sheva,43,37,38
1,22-01-18,22-01-18,Bet Shean,47,38,32
1,22-01-18,22-01-18,Elat,25,40,42
1,22-01-18,22-01-18,En Gedi,44,46,21
1,22-01-18,22-01-18,Haifa,43,62,64
1,22-01-18,22-01-18,Jerusalem,38,42,41
1,22-01-18,22-01-18,Lod,31,46,63
1,22-01-18,22-01-18,Mizpe Ramon,27,29,28
1,22-01-18,22-01-18,Nazareth,41,52,56
1,22-01-18,22-01-18,Qazrin,37,43,47
1,22-01-18,22-01-18,Tel Aviv,51,56,60
1,22-01-18,22-01-18,Tiberias,40,35,42
1,22-01-18,22-01-18,Zefat,53,48,57
1,23-01-18,23-01-18,Afula,43,81,71
1,23-01-18,23-01-18,Ashdod,57,70,68
1,23-01-18,23-01-18,Beer Sheva,28,51,45
1,23-01-18,23-01-18,Bet Shean,48,72,52
1,23-01-18,23-01-18,Elat,33,36,34
1,23-01-18,23-01-18,En Gedi,29,46,34
1,23-01-18,23-01-18,Haifa,60,65,74
1,23-01-18,23-01-18,Jerusalem,35,84,69
1,23-01-18,23-01-18,Lod,43,85,74
1,23-01-18,23-01-18,Mizpe Ramon,29,43,51
1,23-01-18,23-01-18,Nazareth,55,80,77
1,23-01-18,23-01-18,Qazrin,44,96,86
1,23-01-18,23-01-18,Tel Aviv,43,74,71
1,23-01-18,23-01-18,Tiberias,35,81,69
1,23-01-18,23-01-18,Zefat,62,84,87
1,24-01-18,24-01-18,Afula,93,88,81
1,24-01-18,24-01-18,Ashdod,73,77,76
1,24-01-18,24-01-18,Beer Sheva,49,53,44
1,24-01-18,24-01-18,Bet Shean,82,87,54
1,24-01-18,24-01-18,Elat,33,35,33
1,24-01-18,24-01-18,En Gedi,31,53,38
1,24-01-18,24-01-18,Haifa,66,84,75
1,24-01-18,24-01-18,Jerusalem,73,65,54
1,24-01-18,24-01-18,Lod,63,75,83
1,24-01-18,24-01-18,Mizpe Ramon,45,46,50
1,24-01-18,24-01-18,Nazareth,72,89,87
1,24-01-18,24-01-18,Qazrin,95,96,89
1,24-01-18,24-01-18,Tel Aviv,71,83,87
1,24-01-18,24-01-18,Tiberias,81,87,81
1,24-01-18,24-01-18,Zefat,89,93,95
1,25-01-18,25-01-18,Afula,99,79,76
1,25-01-18,25-01-18,Ashdod,80,73,70
1,25-01-18,25-01-18,Beer Sheva,50,58,49
1,25-01-18,25-01-18,Bet Shean,93,72,73
1,25-01-18,25-01-18,Elat,32,45,34
1,25-01-18,25-01-18,En Gedi,36,60,40
1,25-01-18,25-01-18,Haifa,90,85,76
1,25-01-18,25-01-18,Jerusalem,63,79,63
1,25-01-18,25-01-18,Lod,82,70,73
1,25-01-18,25-01-18,Mizpe Ramon,40,62,59
1,25-01-18,25-01-18,Nazareth,100,80,83
1,25-01-18,25-01-18,Qazrin,98,91,83
1,25-01-18,25-01-18,Tel Aviv,90,73,77
1,25-01-18,25-01-18,Tiberias,87,79,81
1,25-01-18,25-01-18,Zefat,97,86,98
1,26-01-18,26-01-18,Afula,99,85,63
1,26-01-18,26-01-18,Ashdod,77,81,71
1,26-01-18,26-01-18,Beer Sheva,89,60,46
1,26-01-18,26-01-18,Bet Shean,89,79,42
1,26-01-18,26-01-18,Elat,62,37,27
1,26-01-18,26-01-18,En Gedi,50,48,35
1,26-01-18,26-01-18,Haifa,95,86,95
1,26-01-18,26-01-18,Jerusalem,88,82,62
1,26-01-18,26-01-18,Lod,72,85,72
1,26-01-18,26-01-18,Mizpe Ramon,78,66,56
1,26-01-18,26-01-18,Nazareth,99,86,84
1,26-01-18,26-01-18,Qazrin,93,86,71
1,26-01-18,26-01-18,Tel Aviv,79,78,74
1,26-01-18,26-01-18,Tiberias,91,75,69
1,26-01-18,26-01-18,Zefat,98,86,85
1,27-01-18,27-01-18,Afula,99,52,56
1,27-01-18,27-01-18,Ashdod,77,72,88
1,27-01-18,27-01-18,Beer Sheva,67,77,92
1,27-01-18,27-01-18,Bet Shean,89,64,56
1,27-01-18,27-01-18,Elat,29,55,45
1,27-01-18,27-01-18,En Gedi,39,63,53
1,27-01-18,27-01-18,Haifa,97,66,73
1,27-01-18,27-01-18,Jerusalem,83,79,74
1,27-01-18,27-01-18,Lod,84,70,71
1,27-01-18,27-01-18,Mizpe Ramon,66,79,73
1,27-01-18,27-01-18,Nazareth,100,64,74
1,27-01-18,27-01-18,Qazrin,99,70,81
1,27-01-18,27-01-18,Tel Aviv,91,62,68
1,27-01-18,27-01-18,Tiberias,91,66,72
1,27-01-18,27-01-18,Zefat,99,72,93
1,28-01-18,28-01-18,Afula,83,60,70
1,28-01-18,28-01-18,Ashdod,86,72,82
1,28-01-18,28-01-18,Beer Sheva,98,63,70
1,28-01-18,28-01-18,Bet Shean,76,65,60
1,28-01-18,28-01-18,Elat,41,45,39
1,28-01-18,28-01-18,En Gedi,62,66,60
1,28-01-18,28-01-18,Haifa,90,72,81
1,28-01-18,28-01-18,Jerusalem,89,68,66
1,28-01-18,28-01-18,Lod,90,63,75
1,28-01-18,28-01-18,Mizpe Ramon,71,63,62
1,28-01-18,28-01-18,Nazareth,92,63,74
1,28-01-18,28-01-18,Qazrin,90,76,85
1,28-01-18,28-01-18,Tel Aviv,91,73,81
1,28-01-18,28-01-18,Tiberias,71,72,77
1,28-01-18,28-01-18,Zefat,97,68,88
1,29-01-18,29-01-18,Afula,69,55,62
1,29-01-18,29-01-18,Ashdod,79,72,76
1,29-01-18,29-01-18,Beer Sheva,78,73,51
1,29-01-18,29-01-18,Bet Shean,76,61,51
1,29-01-18,29-01-18,Elat,38,41,27
1,29-01-18,29-01-18,En Gedi,51,67,62
1,29-01-18,29-01-18,Haifa,65,67,73
1,29-01-18,29-01-18,Jerusalem,72,60,67
1,29-01-18,29-01-18,Lod,67,57,82
1,29-01-18,29-01-18,Mizpe Ramon,69,65,57
1,29-01-18,29-01-18,Nazareth,77,58,76
1,29-01-18,29-01-18,Qazrin,85,70,79
1,29-01-18,29-01-18,Tel Aviv,71,69,81
1,29-01-18,29-01-18,Tiberias,73,69,70
1,29-01-18,29-01-18,Zefat,80,64,76
1,30-01-18,30-01-18,Afula,78,54,51
1,30-01-18,30-01-18,Ashdod,80,71,77
1,30-01-18,30-01-18,Beer Sheva,79,57,55
1,30-01-18,30-01-18,Bet Shean,75,57,49
1,30-01-18,30-01-18,Elat,31,38,36
1,30-01-18,30-01-18,En Gedi,58,69,49
1,30-01-18,30-01-18,Haifa,70,69,71
1,30-01-18,30-01-18,Jerusalem,63,58,54
1,30-01-18,30-01-18,Lod,55,57,69
1,30-01-18,30-01-18,Mizpe Ramon,67,54,49
1,30-01-18,30-01-18,Nazareth,66,58,63
1,30-01-18,30-01-18,Qazrin,86,63,78
1,30-01-18,30-01-18,Tel Aviv,57,64,76
1,30-01-18,30-01-18,Tiberias,75,63,69
1,30-01-18,30-01-18,Zefat,87,50,54
1,31-01-18,31-01-18,Afula,59,44,49
1,31-01-18,31-01-18,Ashdod,71,65,74
1,31-01-18,31-01-18,Beer Sheva,55,47,50
1,31-01-18,31-01-18,Bet Shean,63,44,38
1,31-01-18,31-01-18,Elat,29,36,38
1,31-01-18,31-01-18,En Gedi,53,55,52
1,31-01-18,31-01-18,Haifa,69,64,65
1,31-01-18,31-01-18,Jerusalem,61,55,50
1,31-01-18,31-01-18,Lod,60,51,61
1,31-01-18,31-01-18,Mizpe Ramon,56,60,53
1,31-01-18,31-01-18,Nazareth,68,57,63
1,31-01-18,31-01-18,Qazrin,76,49,73
1,31-01-18,31-01-18,Tel Aviv,61,56,66
1,31-01-18,31-01-18,Tiberias,71,38,60
1,31-01-18,31-01-18,Zefat,67,48,67
1,01-02-18,01-02-18,Afula,47,43,43
1,01-02-18,01-02-18,Ashdod,56,67,77
1,01-02-18,01-02-18,Beer Sheva,50,49,52
1,01-02-18,01-02-18,Bet Shean,58,45,37
1,01-02-18,01-02-18,Elat,40,38,37
1,01-02-18,01-02-18,En Gedi,49,50,44
1,01-02-18,01-02-18,Haifa,58,60,59
1,01-02-18,01-02-18,Jerusalem,60,45,36
1,01-02-18,01-02-18,Lod,50,45,66
1,01-02-18,01-02-18,Mizpe Ramon,58,50,48
1,01-02-18,01-02-18,Nazareth,60,41,50
1,01-02-18,01-02-18,Qazrin,63,44,48
1,01-02-18,01-02-18,Tel Aviv,52,48,56
1,01-02-18,01-02-18,Tiberias,58,52,51
1,01-02-18,01-02-18,Zefat,77,43,48
1,02-02-18,02-02-18,Afula,45,36,35
1,02-02-18,02-02-18,Ashdod,61,84,80
1,02-02-18,02-02-18,Beer Sheva,51,47,46
1,02-02-18,02-02-18,Bet Shean,42,36,30
1,02-02-18,02-02-18,Elat,37,25,29
1,02-02-18,02-02-18,En Gedi,41,56,43
1,02-02-18,02-02-18,Haifa,54,57,43
1,02-02-18,02-02-18,Jerusalem,36,37,25
1,02-02-18,02-02-18,Lod,46,46,70
1,02-02-18,02-02-18,Mizpe Ramon,44,28,27
1,02-02-18,02-02-18,Nazareth,37,34,41
1,02-02-18,02-02-18,Qazrin,35,37,39
1,02-02-18,02-02-18,Tel Aviv,47,53,68
1,02-02-18,02-02-18,Tiberias,53,42,41
1,02-02-18,02-02-18,Zefat,51,37,40
1,03-02-18,03-02-18,Afula,38,34,33
1,03-02-18,03-02-18,Ashdod,77,82,69
1,03-02-18,03-02-18,Beer Sheva,49,43,42
1,03-02-18,03-02-18,Bet Shean,34,39,31
1,03-02-18,03-02-18,Elat,26,11,13
1,03-02-18,03-02-18,En Gedi,34,55,21
1,03-02-18,03-02-18,Haifa,41,58,65
1,03-02-18,03-02-18,Jerusalem,26,41,19
1,03-02-18,03-02-18,Lod,50,52,75
1,03-02-18,03-02-18,Mizpe Ramon,24,21,16
1,03-02-18,03-02-18,Nazareth,32,42,42
1,03-02-18,03-02-18,Qazrin,27,33,49
1,03-02-18,03-02-18,Tel Aviv,56,62,70
1,03-02-18,03-02-18,Tiberias,47,42,39
1,03-02-18,03-02-18,Zefat,40,38,45
1,04-02-18,04-02-18,Afula,42,31,27
1,04-02-18,04-02-18,Ashdod,80,74,64
1,04-02-18,04-02-18,Beer Sheva,38,27,15
1,04-02-18,04-02-18,Bet Shean,45,31,28
1,04-02-18,04-02-18,Elat,17,9,9
1,04-02-18,04-02-18,En Gedi,43,51,30
1,04-02-18,04-02-18,Haifa,55,28,35
1,04-02-18,04-02-18,Jerusalem,20,35,10
1,04-02-18,04-02-18,Lod,53,37,52
1,04-02-18,04-02-18,Mizpe Ramon,15,11,12
1,04-02-18,04-02-18,Nazareth,44,26,28
1,04-02-18,04-02-18,Qazrin,43,27,40
1,04-02-18,04-02-18,Tel Aviv,69,41,49
1,04-02-18,04-02-18,Tiberias,36,24,36
1,04-02-18,04-02-18,Zefat,37,28,23
1,05-02-18,05-02-18,Afula,55,34,22
1,05-02-18,05-02-18,Ashdod,62,64,52
1,05-02-18,05-02-18,Beer Sheva,20,26,13
1,05-02-18,05-02-18,Bet Shean,43,36,26
1,05-02-18,05-02-18,Elat,13,7,10
1,05-02-18,05-02-18,En Gedi,44,52,26
1,05-02-18,05-02-18,Haifa,27,33,36
1,05-02-18,05-02-18,Jerusalem,24,32,13
